  10.000, -110.000,   0, # test no.  3146,
  10.000, -104.000,   0, # test no.  3147,
  10.000,  -98.000,   0, # test no.  3148,
  10.000,  -92.000,   0, # test no.  3149,
  10.000,  -86.000,   0, # test no.  3150,
  10.000,  -80.000,   0, # test no.  3151,
  17.000, -122.000,   0, # test no.  3152,
  17.000, -116.000,   0, # test no.  3153,
  17.000, -110.000,   0, # test no.  3154,
  17.000, -104.000,   0, # test no.  3155,
  17.000,  -98.000,   0, # test no.  3156,
  17.000,  -92.000,   0, # test no.  3157,
  17.000,  -86.000,   0, # test no.  3158,
  17.000,  -80.000,   0, # test no.  3159,
  24.000, -122.000,   0, # test no.  3160,
  24.000, -116.000,   0, # test no.  3161,
  24.000, -110.000,   0, # test no.  3162,
  24.000, -104.000,   0, # test no.  3163,
  24.000,  -98.000,   0, # test no.  3164,
  24.000,  -92.000,   0, # test no.  3165,
  24.000,  -86.000,   0, # test no.  3166,
  24.000,  -80.000,   0, # test no.  3167,
  31.000, -122.000,   0, # test no.  3168,
  31.000, -116.000,   0, # test no.  3169,
  31.000, -110.000,   0, # test no.  3170,
  31.000, -104.000,   0, # test no.  3171,
  31.000,  -98.000,   0, # test no.  3172,
  31.000,  -92.000,   0, # test no.  3173,
  31.000,  -86.000,   0, # test no.  3174,
  31.000,  -80.000,   0, # test no.  3175,
  38.000, -122.000,   0, # test no.  3176,
  38.000, -116.000,   0, # test no.  3177,
  38.000, -110.000,   0, # test no.  3178,
  38.000, -104.000,   0, # test no.  3179,
  38.000,  -98.000,   0, # test no.  3180,
  38.000,  -92.000,   0, # test no.  3181,
  38.000,  -86.000,   0, # test no.  3182,
  38.000,  -80.000,   0, # test no.  3183,
   3.000,  -98.000,   0, # test no.  3184,
   3.000,  -91.000,   0, # test no.  3185,
   3.000,  -84.000,   0, # test no.  3186,
   3.000,  -77.000,   0, # test no.  3187,
  14.000,  -98.000,   0, # test no.  3188,
  14.000,  -91.000,   0, # test no.  3189,
  14.000,  -84.000,   0, # test no.  3190,
  14.000,  -77.000,   0, # test no.  3191,
  25.000,  -98.000,   0, # test no.  3192,
  25.000,  -91.000,   0, # test no.  3193,
  25.000,  -84.000,   0, # test no.  3194,
  25.000,  -77.000,   0, # test no.  3195,
   3.000,  -86.000,   0, # test no.  3196,
   3.000,  -80.000,   0, # test no.  3197,
   3.000,  -74.000,   0, # test no.  3198,
   9.000,  -86.000,   0, # test no.  3199,
   9.000,  -80.000,   0, # test no.  3200,
   9.000,  -74.000,   0, # test no.  3201,
  15.000,  -86.000,   0, # test no.  3202,
  15.000,  -80.000,   0, # test no.  3203,
  15.000,  -74.000,   0, # test no.  3204,
   8.000,  -87.000,   0, # test no.  3205,
   8.000,  -79.750,   0, # test no.  3206,
   8.000,  -72.500,   0, # test no.  3207,
   8.000,  -65.250,   0, # test no.  3208,
   8.000,  -58.000,   0, # test no.  3209,
  15.000,  -87.000,   0, # test no.  3210,
  15.000,  -79.750,   0, # test no.  3211,
  15.000,  -72.500,   0, # test no.  3212,
  15.000,  -65.250,   0, # test no.  3213,
  15.000,  -58.000,   0, # test no.  3214,
  22.000,  -87.000,   0, # test no.  3215,
  22.000,  -79.750,   0, # test no.  3216,
  22.000,  -72.500,   0, # test no.  3217,
  22.000,  -65.250,   0, # test no.  3218,
  22.000,  -58.000,   0, # test no.  3219,
  29.000,  -87.000,   0, # test no.  3220,
  29.000,  -79.750,   0, # test no.  3221,
  29.000,  -72.500,   0, # test no.  3222,
  29.000,  -65.250,   0, # test no.  3223,
  29.000,  -58.000,   0, # test no.  3224,
  19.000,  -83.000,   0, # test no.  3225,
  19.000,  -77.000,   0, # test no.  3226,
  19.000,  -71.000,   0, # test no.  3227,
  24.000,  -83.000,   0, # test no.  3228,
  24.000,  -77.000,   0, # test no.  3229,
  24.000,  -71.000,   0, # test no.  3230,
  29.000,  -83.000,   0, # test no.  3231,
  29.000,  -77.000,   0, # test no.  3232,
  29.000,  -71.000,   0, # test no.  3233,
  23.000,  -75.000,   0, # test no.  3234,
  23.000,  -74.000,   0, # test no.  3235,
  26.000,  -75.000,   0, # test no.  3236,
  26.000,  -74.000,   0, # test no.  3237,
  18.000,  -87.000,   0, # test no.  3238,
  18.000,  -82.000,   0, # test no.  3239,
  18.000,  -77.000,   0, # test no.  3240,
  18.000,  -72.000,   0, # test no.  3241,
  21.500,  -87.000,   0, # test no.  3242,
  21.500,  -82.000,   0, # test no.  3243,
  21.500,  -77.000,   0, # test no.  3244,
  21.500,  -72.000,   0, # test no.  3245,
  25.000,  -87.000,   0, # test no.  3246,
  25.000,  -82.000,   0, # test no.  3247,
  25.000,  -77.000,   0, # test no.  3248,
  25.000,  -72.000,   0, # test no.  3249,
  74.000,  -74.000,   0, # test no.  3250,
  74.000,  -68.000,   0, # test no.  3251,
  74.000,  -62.000,   0, # test no.  3252,
  74.000,  -56.000,   0, # test no.  3253,
  77.500,  -74.000,   0, # test no.  3254,
  77.500,  -68.000,   0, # test no.  3255,
  77.500,  -62.000,   0, # test no.  3256,
  77.500,  -56.000,   0, # test no.  3257,
  81.000,  -74.000,   0, # test no.  3258,
  81.000,  -68.000,   0, # test no.  3259,
  81.000,  -62.000,   0, # test no.  3260,
  81.000,  -56.000,   0, # test no.  3261,
  50.000, -180.000,   0, # test no.  3262,
  50.000, -175.250,   0, # test no.  3263,
  50.000, -170.500,   0, # test no.  3264,
  50.000, -165.750,   0, # test no.  3265,
  50.000, -161.000,   0, # test no.  3266,
  54.000, -180.000,   0, # test no.  3267,
  54.000, -175.250,   0, # test no.  3268,
  54.000, -170.500,   0, # test no.  3269,
  54.000, -165.750,   0, # test no.  3270,
  54.000, -161.000,   0, # test no.  3271,
  58.000, -180.000,   0, # test no.  3272,
  58.000, -175.250,   0, # test no.  3273,
  58.000, -170.500,   0, # test no.  3274,
  58.000, -165.750,   0, # test no.  3275,
  58.000, -161.000,   0, # test no.  3276,
  50.000,  169.000,   0, # test no.  3277,
  50.000,  174.500,   0, # test no.  3278,
  50.000,  180.000,   0, # test no.  3279,
  54.000,  169.000,   0, # test no.  3280,
  54.000,  174.500,   0, # test no.  3281,
  54.000,  180.000,   0, # test no.  3282,
  58.000,  169.000,   0, # test no.  3283,
  58.000,  174.500,   0, # test no.  3284,
  58.000,  180.000,   0, # test no.  3285,
  13.000,  -15.000,   0, # test no.  3286,
  13.000,   -6.750,   0, # test no.  3287,
  13.000,    1.500,   0, # test no.  3288,
  13.000,    9.750,   0, # test no.  3289,
  13.000,   18.000,   0, # test no.  3290,
  19.000,  -15.000,   0, # test no.  3291,
  19.000,   -6.750,   0, # test no.  3292,
  19.000,    1.500,   0, # test no.  3293,
  19.000,    9.750,   0, # test no.  3294,
  19.000,   18.000,   0, # test no.  3295,
  25.000,  -15.000,   0, # test no.  3296,
  25.000,   -6.750,   0, # test no.  3297,
  25.000,    1.500,   0, # test no.  3298,
  25.000,    9.750,   0, # test no.  3299,
  25.000,   18.000,   0, # test no.  3300,
  31.000,  -15.000,   0, # test no.  3301,
  31.000,   -6.750,   0, # test no.  3302,
  31.000,    1.500,   0, # test no.  3303,
  31.000,    9.750,   0, # test no.  3304,
  31.000,   18.000,   0, # test no.  3305,
  37.000,  -15.000,   0, # test no.  3306,
  37.000,   -6.750,   0, # test no.  3307,
  37.000,    1.500,   0, # test no.  3308,
  37.000,    9.750,   0, # test no.  3309,
  37.000,   18.000,   0, # test no.  3310,
  43.000,  -15.000,   0, # test no.  3311,
  43.000,   -6.750,   0, # test no.  3312,
  43.000,    1.500,   0, # test no.  3313,
  43.000,    9.750,   0, # test no.  3314,
  43.000,   18.000,   0, # test no.  3315,
  16.000,   19.000,   0, # test no.  3316,
  16.000,   30.500,   0, # test no.  3317,
  16.000,   42.000,   0, # test no.  3318,
  27.000,   19.000,   0, # test no.  3319,
  27.000,   30.500,   0, # test no.  3320,
  27.000,   42.000,   0, # test no.  3321,
  38.000,   19.000,   0, # test no.  3322,
  38.000,   30.500,   0, # test no.  3323,
  38.000,   42.000,   0, # test no.  3324,
  44.000,  -14.000,   0, # test no.  3325,
  44.000,   -3.500,   0, # test no.  3326,
  44.000,    7.000,   0, # test no.  3327,
  55.000,  -14.000,   0, # test no.  3328,
  55.000,   -3.500,   0, # test no.  3329,
  55.000,    7.000,   0, # test no.  3330,
  66.000,  -14.000,   0, # test no.  3331,
  66.000,   -3.500,   0, # test no.  3332,
  66.000,    7.000,   0, # test no.  3333,
  44.000,  -12.000,   0, # test no.  3334,
  44.000,   -2.500,   0, # test no.  3335,
  44.000,    7.000,   0, # test no.  3336,
  52.500,  -12.000,   0, # test no.  3337,
  52.500,   -2.500,   0, # test no.  3338,
  52.500,    7.000,   0, # test no.  3339,
  61.000,  -12.000,   0, # test no.  3340,
  61.000,   -2.500,   0, # test no.  3341,
  61.000,    7.000,   0, # test no.  3342,
  44.000,  -12.000,   0, # test no.  3343,
  44.000,   -2.500,   0, # test no.  3344,
  44.000,    7.000,   0, # test no.  3345,
  52.500,  -12.000,   0, # test no.  3346,
  52.500,   -2.500,   0, # test no.  3347,
  52.500,    7.000,   0, # test no.  3348,
  61.000,  -12.000,   0, # test no.  3349,
  61.000,   -2.500,   0, # test no.  3350,
  61.000,    7.000,   0, # test no.  3351,
  49.000,  -14.000,   0, # test no.  3352,
  49.000,   -8.000,   0, # test no.  3353,
  49.000,   -2.000,   0, # test no.  3354,
  49.000,    4.000,   0, # test no.  3355,
  53.250,  -14.000,   0, # test no.  3356,
  53.250,   -8.000,   0, # test no.  3357,
  53.250,   -2.000,   0, # test no.  3358,
  53.250,    4.000,   0, # test no.  3359,
  57.500,  -14.000,   0, # test no.  3360,
  57.500,   -8.000,   0, # test no.  3361,
  57.500,   -2.000,   0, # test no.  3362,
  57.500,    4.000,   0, # test no.  3363,
  61.750,  -14.000,   0, # test no.  3364,
  61.750,   -8.000,   0, # test no.  3365,
  61.750,   -2.000,   0, # test no.  3366,
  61.750,    4.000,   0, # test no.  3367,
  66.000,  -14.000,   0, # test no.  3368,
  66.000,   -8.000,   0, # test no.  3369,
  66.000,   -2.000,   0, # test no.  3370,
  66.000,    4.000,   0, # test no.  3371,
  46.000,  -11.000,   0, # test no.  3372,
  46.000,   -4.000,   0, # test no.  3373,
  46.000,    3.000,   0, # test no.  3374,
  52.500,  -11.000,   0, # test no.  3375,
  52.500,   -4.000,   0, # test no.  3376,
  52.500,    3.000,   0, # test no.  3377,
  59.000,  -11.000,   0, # test no.  3378,
  59.000,   -4.000,   0, # test no.  3379,
  59.000,    3.000,   0, # test no.  3380,
  17.000, -164.000,   0, # test no.  3381,
  17.000, -158.500,   0, # test no.  3382,
  17.000, -153.000,   0, # test no.  3383,
  20.500, -164.000,   0, # test no.  3384,
  20.500, -158.500,   0, # test no.  3385,
  20.500, -153.000,   0, # test no.  3386,
  24.000, -164.000,   0, # test no.  3387,
  24.000, -158.500,   0, # test no.  3388,
  24.000, -153.000,   0, # test no.  3389,
  17.000, -158.000,   0, # test no.  3390,
  17.000, -153.000,   0, # test no.  3391,
  19.500, -158.000,   0, # test no.  3392,
  19.500, -153.000,   0, # test no.  3393,
  22.000, -158.000,   0, # test no.  3394,
  22.000, -153.000,   0, # test no.  3395,
  20.000, -161.000,   0, # test no.  3396,
  20.000, -158.000,   0, # test no.  3397,
  22.000, -161.000,   0, # test no.  3398,
  22.000, -158.000,   0, # test no.  3399,
  24.000, -161.000,   0, # test no.  3400,
  24.000, -158.000,   0, # test no.  3401,
  19.000, -158.000,   0, # test no.  3402,
  19.000, -154.000,   0, # test no.  3403,
  23.000, -158.000,   0, # test no.  3404,
  23.000, -154.000,   0, # test no.  3405,
  20.000, -160.000,   0, # test no.  3406,
  20.000, -158.000,   0, # test no.  3407,
  20.000, -156.000,   0, # test no.  3408,
  23.000, -160.000,   0, # test no.  3409,
  23.000, -158.000,   0, # test no.  3410,
  23.000, -156.000,   0, # test no.  3411,
  17.000, -164.000,   0, # test no.  3412,
  17.000, -158.500,   0, # test no.  3413,
  17.000, -153.000,   0, # test no.  3414,
  20.500, -164.000,   0, # test no.  3415,
  20.500, -158.500,   0, # test no.  3416,
  20.500, -153.000,   0, # test no.  3417,
  24.000, -164.000,   0, # test no.  3418,
  24.000, -158.500,   0, # test no.  3419,
  24.000, -153.000,   0, # test no.  3420,
  17.000, -158.000,   0, # test no.  3421,
  17.000, -153.000,   0, # test no.  3422,
  22.000, -158.000,   0, # test no.  3423,
  22.000, -153.000,   0, # test no.  3424,
  20.000, -161.000,   0, # test no.  3425,
  20.000, -158.000,   0, # test no.  3426,
  22.000, -161.000,   0, # test no.  3427,
  22.000, -158.000,   0, # test no.  3428,
  24.000, -161.000,   0, # test no.  3429,
  24.000, -158.000,   0, # test no.  3430,
  19.000, -158.000,   0, # test no.  3431,
  19.000, -154.000,   0, # test no.  3432,
  23.000, -158.000,   0, # test no.  3433,
  23.000, -154.000,   0, # test no.  3434,
  20.000, -160.000,   0, # test no.  3435,
  20.000, -158.000,   0, # test no.  3436,
  20.000, -156.000,   0, # test no.  3437,
  23.000, -160.000,   0, # test no.  3438,
  23.000, -158.000,   0, # test no.  3439,
  23.000, -156.000,   0, # test no.  3440,
   5.000,   36.000,   0, # test no.  3441,
   5.000,   42.500,   0, # test no.  3442,
   5.000,   49.000,   0, # test no.  3443,
  10.000,   36.000,   0, # test no.  3444,
  10.000,   42.500,   0, # test no.  3445,
  10.000,   49.000,   0, # test no.  3446,
  15.000,   36.000,   0, # test no.  3447,
  15.000,   42.500,   0, # test no.  3448,
  15.000,   49.000,   0, # test no.  3449,
  20.000,   36.000,   0, # test no.  3450,
  20.000,   42.500,   0, # test no.  3451,
  20.000,   49.000,   0, # test no.  3452,
 -27.000, -134.000,   0, # test no.  3453,
 -27.000, -129.000,   0, # test no.  3454,
 -27.000, -124.000,   0, # test no.  3455,
 -27.000, -119.000,   0, # test no.  3456,
 -24.000, -134.000,   0, # test no.  3457,
 -24.000, -129.000,   0, # test no.  3458,
 -24.000, -124.000,   0, # test no.  3459,
 -24.000, -119.000,   0, # test no.  3460,
 -21.000, -134.000,   0, # test no.  3461,
 -21.000, -129.000,   0, # test no.  3462,
 -21.000, -124.000,   0, # test no.  3463,
 -21.000, -119.000,   0, # test no.  3464,
  26.000,  -20.000,   0, # test no.  3465,
  26.000,  -16.000,   0, # test no.  3466,
  26.000,  -12.000,   0, # test no.  3467,
  31.000,  -20.000,   0, # test no.  3468,
  31.000,  -16.000,   0, # test no.  3469,
  31.000,  -12.000,   0, # test no.  3470,
  31.000,  -18.000,   0, # test no.  3471,
  31.000,  -15.000,   0, # test no.  3472,
  33.000,  -18.000,   0, # test no.  3473,
  33.000,  -15.000,   0, # test no.  3474,
  35.000,  -18.000,   0, # test no.  3475,
  35.000,  -15.000,   0, # test no.  3476,
 -28.000,  -75.000,   0, # test no.  3477,
 -28.000,  -69.000,   0, # test no.  3478,
 -28.000,  -63.000,   0, # test no.  3479,
 -28.000,  -57.000,   0, # test no.  3480,
 -28.000,  -51.000,   0, # test no.  3481,
 -22.000,  -75.000,   0, # test no.  3482,
 -22.000,  -69.000,   0, # test no.  3483,
 -22.000,  -63.000,   0, # test no.  3484,
 -22.000,  -57.000,   0, # test no.  3485,
 -22.000,  -51.000,   0, # test no.  3486,
 -16.000,  -75.000,   0, # test no.  3487,
 -16.000,  -69.000,   0, # test no.  3488,
 -16.000,  -63.000,   0, # test no.  3489,
 -16.000,  -57.000,   0, # test no.  3490,
 -16.000,  -51.000,   0, # test no.  3491,
 -10.000,  -75.000,   0, # test no.  3492,
 -10.000,  -69.000,   0, # test no.  3493,
 -10.000,  -63.000,   0, # test no.  3494,
 -10.000,  -57.000,   0, # test no.  3495,
 -10.000,  -51.000,   0, # test no.  3496,
  -4.000,  -75.000,   0, # test no.  3497,
  -4.000,  -69.000,   0, # test no.  3498,
  -4.000,  -63.000,   0, # test no.  3499,
  -4.000,  -57.000,   0, # test no.  3500,
  -4.000,  -51.000,   0, # test no.  3501,
 -45.000,  -83.000,   0, # test no.  3502,
 -45.000,  -77.250,   0, # test no.  3503,
 -45.000,  -71.500,   0, # test no.  3504,
 -45.000,  -65.750,   0, # test no.  3505,
 -45.000,  -60.000,   0, # test no.  3506,
 -40.875,  -83.000,   0, # test no.  3507,
 -40.875,  -77.250,   0, # test no.  3508,
 -40.875,  -71.500,   0, # test no.  3509,
 -40.875,  -65.750,   0, # test no.  3510,
 -40.875,  -60.000,   0, # test no.  3511,
 -36.750,  -83.000,   0, # test no.  3512,
 -36.750,  -77.250,   0, # test no.  3513,
 -36.750,  -71.500,   0, # test no.  3514,
 -36.750,  -65.750,   0, # test no.  3515,
 -36.750,  -60.000,   0, # test no.  3516,
 -32.625,  -83.000,   0, # test no.  3517,
 -32.625,  -77.250,   0, # test no.  3518,
 -32.625,  -71.500,   0, # test no.  3519,
 -32.625,  -65.750,   0, # test no.  3520,
 -32.625,  -60.000,   0, # test no.  3521,
 -28.500,  -83.000,   0, # test no.  3522,
 -28.500,  -77.250,   0, # test no.  3523,
 -28.500,  -71.500,   0, # test no.  3524,
 -28.500,  -65.750,   0, # test no.  3525,
 -28.500,  -60.000,   0, # test no.  3526,
 -24.375,  -83.000,   0, # test no.  3527,
 -24.375,  -77.250,   0, # test no.  3528,
 -24.375,  -71.500,   0, # test no.  3529,
 -24.375,  -65.750,   0, # test no.  3530,
 -24.375,  -60.000,   0, # test no.  3531,
 -20.250,  -83.000,   0, # test no.  3532,
 -20.250,  -77.250,   0, # test no.  3533,
 -20.250,  -71.500,   0, # test no.  3534,
 -20.250,  -65.750,   0, # test no.  3535,
 -20.250,  -60.000,   0, # test no.  3536,
 -16.125,  -83.000,   0, # test no.  3537,
 -16.125,  -77.250,   0, # test no.  3538,
 -16.125,  -71.500,   0, # test no.  3539,
 -16.125,  -65.750,   0, # test no.  3540,
 -16.125,  -60.000,   0, # test no.  3541,
 -12.000,  -83.000,   0, # test no.  3542,
