# produced by NGA Coordinate Systems Analysis Team
# 2007 September
#
# num,  Datum,       LON,           LAT,            h
#    ,       ,       deg,           deg,          meters
#
2736, NAR-E ,  164.99999154,  56.74999481,    -4.40429252
2737, NAR-E ,  169.99999432,  56.74999510,    -4.42499820
2738, NAR-E ,  174.99999715,  56.74999527,    -4.43748498
2739, NAR-E ,  180.00000000,  56.74999533,    -4.44165782
2740, NAR-E , -174.99999715,  56.74999527,    -4.43748498
2741, NAR-E , -169.99999432,  56.74999510,    -4.42499820
2742, NAR-E , -164.99999154,  56.74999481,    -4.40429252
2743, NAR-E , -159.99998882,  56.74999442,    -4.37552552
2744, NAR-E , -154.99998618,  56.74999392,    -4.33891614
2745, NAR-E , -149.99998365,  56.74999331,    -4.29474300
2746, NAR-E ,  164.99998996,  62.49999880,    -4.43999072
2747, NAR-E ,  169.99999326,  62.49999910,    -4.45742814
2748, NAR-E ,  174.99999662,  62.49999929,    -4.46794396
2749, NAR-E ,  180.00000000,  62.49999935,    -4.47145814
2750, NAR-E , -174.99999662,  62.49999929,    -4.46794396
2751, NAR-E , -169.99999326,  62.49999910,    -4.45742814
2752, NAR-E , -164.99998996,  62.49999880,    -4.43999072
2753, NAR-E , -159.99998673,  62.49999839,    -4.41576441
2754, NAR-E , -154.99998360,  62.49999785,    -4.38493359
2755, NAR-E , -149.99998060,  62.49999721,    -4.34773289
2756, NAR-E ,  164.99998749,  68.25000280,    -4.43100979
2757, NAR-E ,  169.99999161,  68.25000311,    -4.44500348
2758, NAR-E ,  174.99999579,  68.25000330,    -4.45344252
2759, NAR-E ,  180.00000000,  68.25000337,    -4.45626269
2760, NAR-E , -174.99999579,  68.25000330,    -4.45344252
2761, NAR-E , -169.99999161,  68.25000311,    -4.44500348
2762, NAR-E , -164.99998749,  68.25000280,    -4.43100979
2763, NAR-E , -159.99998347,  68.25000236,    -4.41156796
2764, NAR-E , -154.99997957,  68.25000181,    -4.38682595
2765, NAR-E , -149.99997583,  68.25000113,    -4.35697205
2766, NAR-E ,  164.99998318,  74.00000676,    -4.37744036
2767, NAR-E ,  169.99998872,  74.00000709,    -4.38784950
2768, NAR-E ,  174.99999434,  74.00000728,    -4.39412684
2769, NAR-E ,  180.00000000,  74.00000735,    -4.39622461
2770, NAR-E , -174.99999434,  74.00000728,    -4.39412684
2771, NAR-E , -169.99998872,  74.00000709,    -4.38784950
2772, NAR-E , -164.99998318,  74.00000676,    -4.37744036
2773, NAR-E , -159.99997778,  74.00000631,    -4.36297865
2774, NAR-E , -154.99997254,  74.00000573,    -4.34457443
2775, NAR-E , -149.99996751,  74.00000504,    -4.32236775
2776, NAR-H , -163.99999356,  17.00000537,     1.47523315
2777, NAR-H , -158.49999470,  17.00000522,     1.53263030
2778, NAR-H , -152.99999590,  17.00000509,     1.57860773
2779, NAR-H , -163.99999343,  20.50000455,     1.50878920
2780, NAR-H , -158.49999459,  20.50000436,     1.56500801
2781, NAR-H , -152.99999581,  20.50000421,     1.61004154
2782, NAR-H , -163.99999326,  24.00000371,     1.53671750
2783, NAR-H , -158.49999446,  24.00000349,     1.59154825
2784, NAR-H , -152.99999571,  24.00000331,     1.63546988
2785, NAS-A , -101.99960081,  17.99928742,    45.93053279
2786, NAS-A ,  -94.99978285,  17.99927628,    49.72743455
2787, NAS-A ,  -87.99996813,  17.99927177,    51.26152477
2788, NAS-A ,  -81.00015388,  17.99927398,    50.50993532
2789, NAS-A ,  -74.00033733,  17.99928286,    47.48386988
2790, NAS-A ,  -67.00051576,  17.99929829,    42.22843691
2791, NAS-A ,  -60.00068650,  17.99932003,    34.82197744
2792, NAS-A , -101.99957312,  27.24966540,    36.72665885
2793, NAS-A ,  -94.99976779,  27.24964891,    40.27587098
2794, NAS-A ,  -87.99996591,  27.24964224,    41.70988537
2795, NAS-A ,  -81.00016455,  27.24964551,    41.00732559
2796, NAS-A ,  -74.00036074,  27.24965865,    38.17866449
2797, NAS-A ,  -67.00055154,  27.24968149,    33.26606810
2798, NAS-A ,  -60.00073413,  27.24971367,    26.34276724
2799, NAS-A , -101.99952812,  36.49991747,    33.20928379
2800, NAS-A ,  -94.99974331,  36.49989607,    36.41849617
2801, NAS-A ,  -87.99996232,  36.49988742,    37.71513799
2802, NAS-A ,  -81.00018190,  36.49989166,    37.07988049
2803, NAS-A ,  -74.00039876,  36.49990871,    34.52219331
2804, NAS-A ,  -67.00060968,  36.49993834,    30.08020341
2805, NAS-A ,  -60.00081151,  36.49998008,    23.82012680
2806, NAS-A , -101.99945669,  45.75001335,    32.83589972
2807, NAS-A ,  -94.99970445,  45.74998762,    35.62165022
2808, NAS-A ,  -87.99995662,  45.74997723,    36.74719767
2809, NAS-A ,  -81.00020943,  45.74998232,    36.19576361
2810, NAS-A ,  -74.00045912,  45.75000283,    33.97556822
2811, NAS-A ,  -67.00070197,  45.75003844,    30.11970781
2812, NAS-A ,  -60.00093435,  45.75008863,    24.68566148
2813, NAS-A , -101.99933939,  54.99994327,    32.69174579
2814, NAS-A ,  -94.99964064,  54.99991390,    34.98159009
2815, NAS-A ,  -87.99994725,  54.99990203,    35.90677292
2816, NAS-A ,  -81.00025465,  54.99990784,    35.45350253
2817, NAS-A ,  -74.00055825,  54.99993126,    33.62853584
2818, NAS-A ,  -67.00085353,  54.99997192,    30.45907776
2819, NAS-A ,  -60.00113609,  55.00002922,    25.99237565
2820, NAS-B , -131.99893311,  18.99949310,     5.42952679
2821, NAS-B , -122.99911385,  18.99944550,    20.73203854
2822, NAS-B , -113.99931640,  18.99940724,    33.03141913
2823, NAS-B , -104.99953578,  18.99937926,    42.02483508
2824, NAS-B ,  -95.99976660,  18.99936226,    47.49085295
2825, NAS-B ,  -87.00000316,  18.99935664,    49.29489039
2826, NAS-B , -131.99885794,  27.99990427,     0.34536180
2827, NAS-B , -122.99905141,  27.99983570,    14.63516043
2828, NAS-B , -113.99926824,  27.99978059,    26.12057540
2829, NAS-B , -104.99950308,  27.99974030,    34.51881342
2830, NAS-B ,  -95.99975015,  27.99971581,    39.62309447
2831, NAS-B ,  -87.00000338,  27.99970772,    41.30774218
2832, NAS-B , -131.99873798,  37.00018773,     1.35760971
2833, NAS-B , -122.99895177,  37.00009996,    14.28281572
2834, NAS-B , -113.99919137,  37.00002942,    24.67144243
2835, NAS-B , -104.99945088,  36.99997784,    32.26770021
2836, NAS-B ,  -95.99972391,  36.99994649,    36.88455419
2837, NAS-B ,  -87.00000373,  36.99993614,    38.40832862
2838, NAS-B , -131.99854984,  46.00031564,     5.98688995
2839, NAS-B , -122.99879550,  46.00021090,    17.22924641
2840, NAS-B , -113.99907082,  46.00012672,    26.26528594
2841, NAS-B , -104.99936902,  46.00006516,    32.87252097
2842, NAS-B ,  -95.99968275,  46.00002775,    36.88826715
2843, NAS-B ,  -87.00000429,  46.00001540,    38.21364840
2844, NAS-B , -131.99824463,  55.00027883,    11.41815096
2845, NAS-B , -122.99854200,  55.00015974,    20.70085666
2846, NAS-B , -113.99887526,  55.00006403,    28.16182975
2847, NAS-B , -104.99923622,  54.99999404,    33.61736292
2848, NAS-B ,  -95.99961598,  54.99995151,    36.93312807
2849, NAS-B ,  -87.00000519,  54.99993747,    38.02748341
2850, NAS-C , -134.99889548,  14.99928408,     4.75448772
2851, NAS-C , -119.99919176,  14.99922073,    30.91504001
2852, NAS-C , -104.99954312,  14.99917883,    48.21782878
2853, NAS-C ,  -89.99992562,  14.99916123,    55.48377266
2854, NAS-C ,  -75.00031318,  14.99916914,    52.21774391
2855, NAS-C ,  -60.00067940,  14.99920201,    38.64230136
2856, NAS-C , -134.99883253,  23.99974632,    -3.54791645
2857, NAS-C , -119.99914570,  23.99964686,    21.19394167
2858, NAS-C , -104.99951709,  23.99958108,    37.55839838
2859, NAS-C ,  -89.99992138,  23.99955346,    44.43031009
2860, NAS-C ,  -75.00033103,  23.99956587,    41.34139804
2861, NAS-C ,  -60.00071812,  23.99961749,    28.50215252
2862, NAS-C , -134.99872887,  33.00009830,    -4.70947024
2863, NAS-C , -119.99906984,  32.99996529,    18.00442252
2864, NAS-C , -104.99947421,  32.99987732,    33.02757123
2865, NAS-C ,  -89.99991440,  32.99984038,    39.33622963
2866, NAS-C ,  -75.00036042,  32.99985699,    36.50049887
2867, NAS-C ,  -60.00078189,  32.99992601,    24.71361757
2868, NAS-C , -134.99856620,  42.00030443,    -0.96838661
2869, NAS-C , -119.99895082,  42.00014127,    19.15824077
2870, NAS-C , -104.99940692,  42.00003336,    32.47015618
2871, NAS-C ,  -89.99990344,  41.99998804,    38.06021887
2872, NAS-C ,  -75.00040654,  42.00000841,    35.54749553
2873, NAS-C ,  -60.00088194,  42.00009308,    25.10321489
2874, NAS-C , -134.99830777,  51.00034686,     4.96037925
2875, NAS-C , -119.99876171,  51.00015767,    22.00418264
2876, NAS-C , -104.99930003,  51.00003254,    33.27709769
2877, NAS-C ,  -89.99988604,  50.99997999,    38.01092556
2878, NAS-C ,  -75.00047982,  51.00000361,    35.88307818
2879, NAS-C ,  -60.00104091,  51.00010179,    27.03855825
2880, NAS-C , -134.99787115,  60.00022713,    10.20558826
2881, NAS-C , -119.99844221,  60.00001661,    23.74694270
2882, NAS-C , -104.99911942,  59.99987738,    32.70331261
2883, NAS-C ,  -89.99985664,  59.99981891,    36.46435616
2884, NAS-C ,  -75.00060362,  59.99984519,    34.77377357
2885, NAS-C ,  -60.00130947,  59.99995443,    27.74677110
2886, NAS-D , -174.99822602,  47.00103556,   -63.50782025
2887, NAS-D , -165.99826182,  47.00089725,   -49.17053579
2888, NAS-D , -156.99834043,  47.00076345,   -35.30025264
2889, NAS-D , -147.99845989,  47.00063745,   -22.23849912
2890, NAS-D , -138.99861728,  47.00052235,   -10.30689306
2891, NAS-D , -129.99880871,  47.00042099,     0.20077686
2892, NAS-D , -174.99790466,  54.75107536,   -47.45671231
2893, NAS-D , -165.99794695,  54.75092113,   -35.32378798
2894, NAS-D , -156.99803980,  54.75077193,   -23.58605944
2895, NAS-D , -147.99818091,  54.75063143,   -12.53254558
2896, NAS-D , -138.99836681,  54.75050308,    -2.43541639
2897, NAS-D , -129.99859292,  54.75039006,     6.45670835
2898, NAS-D , -174.99738207,  62.50098536,   -31.77740891
2899, NAS-D , -165.99743491,  62.50081805,   -22.07045255
2900, NAS-D , -156.99755092,  62.50065619,   -12.67966941
2901, NAS-D , -147.99772722,  62.50050377,    -3.83628985
2902, NAS-D , -138.99795949,  62.50036453,     4.24193546
2903, NAS-D , -129.99824199,  62.50024192,    11.35609703
2904, NAS-D , -174.99642390,  70.25078172,   -18.32156845
2905, NAS-D , -165.99649610,  70.25060437,   -11.21786665
2906, NAS-D , -156.99665457,  70.25043281,    -4.34554258
2907, NAS-D , -147.99689541,  70.25027124,     2.12618532
2908, NAS-D , -138.99721268,  70.25012366,     8.03796309
2909, NAS-D , -129.99759859,  70.24999369,    13.24422486
2910, NAS-D , -174.99418921,  78.00048960,    -8.63249632
2911, NAS-D , -165.99430655,  78.00030542,    -4.26178385
2912, NAS-D , -156.99456408,  78.00012725,    -0.03342997
2913, NAS-D , -147.99495544,  77.99995946,     3.94844959
2914, NAS-D , -138.99547100,  77.99980619,     7.58580829
2915, NAS-D , -129.99609805,  77.99967122,    10.78908293
2916, NAS-E , -149.99842697,  36.00030103,   -40.39238656
2917, NAS-E , -139.99858634,  36.00017622,   -21.33210302
2918, NAS-E , -129.99878866,  36.00006653,    -4.58003223
2919, NAS-E , -119.99902779,  35.99997528,     9.35484254
2920, NAS-E , -109.99929645,  35.99990526,    20.04913675
2921, NAS-E ,  -99.99958649,  35.99985858,    27.17792657
2922, NAS-E ,  -89.99988909,  35.99983666,    30.52461948
2923, NAS-E ,  -80.00019507,  35.99984018,    29.98753385
2924, NAS-E ,  -70.00049511,  35.99986902,    25.58298780
2925, NAS-E ,  -60.00078011,  35.99992231,    17.44480346
2926, NAS-E ,  -50.00104141,  35.99999843,     5.82024182
2927, NAS-E , -149.99820120,  45.00050342,   -33.13325110
2928, NAS-E , -139.99838344,  45.00035351,   -16.47406461
2929, NAS-E , -129.99861481,  45.00022176,    -1.83231123
2930, NAS-E , -119.99888825,  45.00011216,    10.34714196
2931, NAS-E , -109.99919548,  45.00002805,    19.69424338
2932, NAS-E ,  -99.99952714,  44.99997198,    25.92499894
2933, NAS-E ,  -89.99987318,  44.99994566,    28.85009958
2934, NAS-E ,  -80.00022306,  44.99994989,    28.38067212
2935, NAS-E ,  -70.00056617,  44.99998453,    24.53097914
2936, NAS-E ,  -60.00089208,  45.00004853,    17.41798569
2937, NAS-E ,  -50.00119088,  45.00013996,     7.25780609
2938, NAS-E , -149.99783717,  54.00053619,   -23.80465626
2939, NAS-E , -139.99805630,  54.00036495,    -9.95674020
2940, NAS-E , -129.99833448,  54.00021445,     2.21419360
2941, NAS-E , -119.99866327,  54.00008925,    12.33834795
2942, NAS-E , -109.99903267,  53.99999317,    20.10811585
2943, NAS-E ,  -99.99943145,  53.99992913,    25.28742572
2944, NAS-E ,  -89.99984751,  53.99989906,    27.71891325
2945, NAS-E ,  -80.00026820,  53.99990389,    27.32870204
2946, NAS-E ,  -70.00068075,  53.99994346,    24.12864796
2947, NAS-E ,  -60.00107261,  54.00001657,    18.21597894
2948, NAS-E ,  -50.00143188,  54.00012101,     9.77034128
2949, NAS-E , -149.99720109,  63.00040629,   -15.33625607
2950, NAS-E , -139.99748467,  63.00021796,    -4.64054241
2951, NAS-E , -129.99784467,  63.00005244,     4.75992497
2952, NAS-E , -119.99827015,  62.99991476,    12.57952386
2953, NAS-E , -109.99874819,  62.99980909,    18.58066586
2954, NAS-E ,  -99.99926425,  62.99973866,    22.58101460
2955, NAS-E ,  -89.99980267,  62.99970559,    24.45902529
2956, NAS-E ,  -80.00034708,  62.99971090,    24.15763742
2957, NAS-E ,  -70.00088094,  62.99975442,    21.68600819
2958, NAS-E ,  -60.00138805,  62.99983482,    17.11923438
2959, NAS-E ,  -50.00185298,  62.99994968,    10.59607082
2960, NAS-E , -149.99588958,  72.00013923,   -10.38390818
2961, NAS-E , -139.99630605,  71.99993844,    -3.10370755
2962, NAS-E , -129.99683475,  71.99976197,     3.29486714
2963, NAS-E , -119.99745960,  71.99961518,     8.61740133
2964, NAS-E , -109.99816163,  71.99950252,    12.70217536
2965, NAS-E ,  -99.99891951,  71.99942743,    15.42507787
2966, NAS-E ,  -89.99971020,  71.99939217,    16.70337663
2967, NAS-E ,  -80.00050970,  71.99939783,    16.49823203
2968, NAS-E ,  -70.00129372,  71.99944423,    14.81587714
2969, NAS-E ,  -60.00203844,  71.99952996,    11.70742835
2970, NAS-E ,  -50.00272123,  71.99965241,     7.26733231
2971, NAS-E , -149.99188259,  80.99977630,   -11.01970269
2972, NAS-E , -139.99270515,  80.99956794,    -7.33423648
2973, NAS-E , -129.99374929,  80.99938481,    -4.09507532
2974, NAS-E , -119.99498329,  80.99923248,    -1.40063872
2975, NAS-E , -109.99636966,  80.99911558,     0.66720494
2976, NAS-E ,  -99.99786629,  80.99903766,     2.04562592
2977, NAS-E ,  -89.99942772,  80.99900107,     2.69274203
2978, NAS-E ,  -80.00100654,  80.99900694,     2.58889120
2979, NAS-E ,  -70.00255478,  80.99905509,     1.73722886
2980, NAS-E ,  -60.00402544,  80.99914405,     0.16363204
2981, NAS-E ,  -50.00537383,  80.99927112,    -2.08408683
2982, NAS-E ,  -86.37851530,  89.99858265,   -18.48379564
2983, NAS-E ,  -86.37851530,  89.99858265,   -18.48379564
2984, NAS-E ,  -86.37851530,  89.99858265,   -18.48379564
2985, NAS-E ,  -86.37851530,  89.99858265,   -18.48379564
2986, NAS-E ,  -86.37851530,  89.99858265,   -18.48379564
2987, NAS-E ,  -86.37851530,  89.99858265,   -18.48379564
2988, NAS-E ,  -86.37851530,  89.99858265,   -18.48379564
2989, NAS-E ,  -86.37851530,  89.99858265,   -18.48379564
2990, NAS-E ,  -86.37851530,  89.99858265,   -18.48379564
2991, NAS-E ,  -86.37851530,  89.99858265,   -18.48379564
2992, NAS-E ,  -86.37851530,  89.99858265,   -18.48379564
2993, NAS-F , -144.99832336,  43.00036296,   -23.39162648
2994, NAS-F , -134.99853450,  43.00022535,    -6.99785546
2995, NAS-F , -124.99879017,  43.00010818,     6.96040037
2996, NAS-F , -114.99908260,  43.00001502,    18.05904360
2997, NAS-F , -104.99940289,  42.99994869,    25.96086316
2998, NAS-F , -144.99791517,  54.00040847,   -14.71232285
2999, NAS-F , -134.99817772,  54.00024555,    -1.53684041
3000, NAS-F , -124.99849563,  54.00010683,     9.68125217
3001, NAS-F , -114.99885925,  53.99999652,    18.60110985
3002, NAS-F , -104.99925753,  53.99991799,    24.95171730
3003, NAS-F , -144.99710203,  65.00021684,    -7.63506873
3004, NAS-F , -134.99746699,  65.00003463,     1.83805113
3005, NAS-F , -124.99790890,  64.99987950,     9.90381973
3006, NAS-F , -114.99841434,  64.99975614,    16.31716847
3007, NAS-F , -104.99896795,  64.99966832,    20.88323616
3008, NAS-G ,  -84.99990925,  37.99983444,    30.72697415
3009, NAS-G ,  -77.00016572,  37.99983700,    30.36414975
3010, NAS-G ,  -69.00041897,  37.99985692,    27.53435236
3011, NAS-G ,  -61.00066406,  37.99989381,    22.29265756
3012, NAS-G ,  -53.00089623,  37.99994697,    14.74108321
3013, NAS-G ,  -45.00111096,  38.00001535,     5.02660425
3014, NAS-G ,  -84.99990062,  43.99990110,    29.25550868
3015, NAS-G ,  -77.00018148,  43.99990398,    28.92430371
3016, NAS-G ,  -69.00045880,  43.99992643,    26.34111760
3017, NAS-G ,  -61.00072720,  43.99996802,    21.55622646
3018, NAS-G ,  -53.00098145,  44.00002793,    14.66275796
3019, NAS-G ,  -45.00121659,  44.00010500,     5.79487907
3020, NAS-G ,  -84.99988882,  49.99989874,    28.15757246
3021, NAS-G ,  -77.00020302,  49.99990191,    27.86161545
3022, NAS-G ,  -69.00051326,  49.99992664,    25.55334085
3023, NAS-G ,  -61.00081352,  49.99997246,    21.27767447
3024, NAS-G ,  -53.00109794,  50.00003845,    15.11783346
3025, NAS-G ,  -45.00136100,  50.00012336,     7.19370691
3026, NAS-G ,  -84.99987224,  55.99982838,    26.63184859
3027, NAS-G ,  -77.00023329,  55.99983181,    26.37438178
3028, NAS-G ,  -69.00058979,  55.99985855,    24.36630606
3029, NAS-G ,  -61.00093481,  55.99990807,    20.64670472
3030, NAS-G ,  -53.00126164,  55.99997943,    15.28797270
3031, NAS-G ,  -45.00156392,  56.00007122,     8.39440765
3032, NAS-G ,  -84.99984788,  61.99969480,    23.90864431
3033, NAS-G ,  -77.00027778,  61.99969845,    23.69248817
3034, NAS-G ,  -69.00070228,  61.99972690,    22.00660919
3035, NAS-G ,  -61.00111311,  61.99977959,    18.88381995
3036, NAS-G ,  -53.00150228,  61.99985551,    14.38489996
3037, NAS-G ,  -45.00186221,  61.99995318,     8.59741280
3038, NAS-G ,  -84.99980941,  67.99950630,    19.29314352
3039, NAS-G ,  -77.00034803,  67.99951013,    19.12066591
3040, NAS-G ,  -69.00087987,  67.99953998,    17.77545148
3041, NAS-G ,  -61.00139460,  67.99959527,    15.28368257
3042, NAS-G ,  -53.00188218,  67.99967493,    11.69385733
3043, NAS-G ,  -45.00233314,  67.99977740,     7.07584586
3044, NAS-H , -107.99936700,  35.99991927,    23.01259667
3045, NAS-H ,  -98.24965136,  35.99987928,    29.11978831
3046, NAS-H ,  -88.49994580,  35.99986287,    31.62601792
3047, NAS-H ,  -78.75024180,  35.99987051,    30.45889006
3048, NAS-H ,  -69.00053081,  35.99990199,    25.65211859
3049, NAS-H , -107.99927615,  45.00003770,    22.86448839
3050, NAS-H ,  -98.24960133,  44.99998967,    28.20233923
3051, NAS-H ,  -88.49993802,  44.99996996,    30.39285194
3052, NAS-H ,  -78.75027650,  44.99997914,    29.37275049
