  18.99870565,    9.75057132,    12.09112585, # test no.  3294 to check NSD  
  18.99868632,   18.00029413,    18.30506705, # test no.  3295 to check NSD  
  24.99928232,  -14.99863331,   -39.87493809, # test no.  3296 to check NSD  
  24.99921293,   -6.74886861,   -23.39163192, # test no.  3297 to check NSD  
  24.99915727,    1.50087267,   -10.16805426, # test no.  3298 to check NSD  
  24.99911647,    9.75059589,    -0.47787555, # test no.  3299 to check NSD  
  24.99909140,   18.00030679,     5.47836081, # test no.  3300 to check NSD  
  30.99966012,  -14.99855538,   -45.93365347, # test no.  3301 to check NSD  
  30.99957563,   -6.74880410,   -30.34413916, # test no.  3302 to check NSD  
  30.99950784,    1.50092243,   -17.83759602, # test no.  3303 to check NSD  
  30.99945817,    9.75062987,    -8.67285610, # test no.  3304 to check NSD  
  30.99942764,   18.00032428,    -3.03958943, # test no.  3305 to check NSD  
  36.99995059,  -14.99845001,   -48.10331224, # test no.  3306 to check NSD  
  36.99985196,   -6.74871687,   -33.57840135, # test no.  3307 to check NSD  
  36.99977283,    1.50098971,   -21.92592466, # test no.  3308 to check NSD  
  36.99971485,    9.75067581,   -13.38703988, # test no.  3309 to check NSD  
  36.99967921,   18.00034793,    -8.13846553, # test no.  3310 to check NSD  
  43.00014240,  -14.99830801,   -47.46291415, # test no.  3311 to check NSD  
  43.00003075,   -6.74859932,   -34.16174357, # test no.  3312 to check NSD  
  42.99994118,    1.50108039,   -23.49099946, # test no.  3313 to check NSD  
  42.99987554,    9.75073773,   -15.67152305, # test no.  3314 to check NSD  
  42.99983520,   18.00037981,   -10.86514515, # test no.  3315 to check NSD  
HEADER
COORDINATES: Geodetic
DATUM: OEG    
ELLIPSOID HEIGHT
END OF HEADER
  15.99988232,   18.99863288,    24.09935495, # test no.  3316 to check OEG  
  15.99995935,   30.49849807,    -5.62477720, # test no.  3317 to check OEG  
  16.00004199,   41.99842357,   -37.51741776, # test no.  3318 to check OEG  
  26.99972684,   18.99852573,    19.92778674, # test no.  3319 to check OEG  
  26.99985353,   30.49838036,    -7.62393040, # test no.  3320 to check OEG  
  26.99998947,   41.99830001,   -37.18565796, # test no.  3321 to check OEG  
  37.99958420,   18.99833401,    12.56509447, # test no.  3322 to check OEG  
  37.99975571,   30.49816973,   -11.80181017, # test no.  3323 to check OEG  
  37.99993974,   41.99807893,   -37.94636646, # test no.  3324 to check OEG  
HEADER
COORDINATES: Geodetic
DATUM: OGB-M  
ELLIPSOID HEIGHT
END OF HEADER
  43.99894903,  -13.99978825,   -44.51919830, # test no.  3325 to check OGB-M
  43.99888877,   -3.49890399,   -37.58600318, # test no.  3326 to check OGB-M
  43.99874871,    7.00194356,   -21.47144176, # test no.  3327 to check OGB-M
  54.99999350,  -13.99973460,   -55.97003554, # test no.  3328 to check OGB-M
  54.99992257,   -3.49862630,   -50.44172521, # test no.  3329 to check OGB-M
  54.99975772,    7.00243599,   -37.59247928, # test no.  3330 to check OGB-M
  66.00110667,  -13.99962593,   -44.27699663, # test no.  3331 to check OGB-M
  66.00102770,   -3.49806380,   -40.35673993, # test no.  3332 to check OGB-M
  66.00084414,    7.00343346,   -31.24502940, # test no.  3333 to check OGB-M
HEADER
COORDINATES: Geodetic
DATUM: OGB-A  
ELLIPSOID HEIGHT
END OF HEADER
  43.99890125,  -11.99959579,   -43.34055024, # test no.  3334 to check OGB-A
  43.99883468,   -2.49880660,   -35.68124073, # test no.  3335 to check OGB-A
  43.99870371,    7.00194986,   -20.61171609, # test no.  3336 to check OGB-A
  52.49969959,  -11.99952260,   -54.96068283, # test no.  3337 to check OGB-A
  52.49962367,   -2.49859049,   -48.47875440, # test no.  3338 to check OGB-A
  52.49947430,    7.00230294,   -35.72569789, # test no.  3339 to check OGB-A
  61.00054676,  -11.99940080,   -52.97622642, # test no.  3340 to check OGB-A
  61.00046318,   -2.49823089,   -47.81409650, # test no.  3341 to check OGB-A
  61.00029873,    7.00289048,   -37.65771243, # test no.  3342 to check OGB-A
HEADER
COORDINATES: Geodetic
DATUM: OGB-B  
ELLIPSOID HEIGHT
END OF HEADER
  43.99889995,  -11.99960799,   -43.19099321, # test no.  3343 to check OGB-B
  43.99883441,   -2.49881905,   -35.64987784, # test no.  3344 to check OGB-B
  43.99870447,    7.00193748,   -20.69940769, # test no.  3345 to check OGB-B
  52.49969811,  -11.99953700,   -54.83411823, # test no.  3346 to check OGB-B
  52.49962336,   -2.49860521,   -48.45221525, # test no.  3347 to check OGB-B
  52.49947517,    7.00228832,   -35.79991234, # test no.  3348 to check OGB-B
  61.00054513,  -11.99941888,   -52.87543545, # test no.  3349 to check OGB-B
  61.00046284,   -2.49824935,   -47.79296459, # test no.  3350 to check OGB-B
  61.00029968,    7.00287213,   -37.71681950, # test no.  3351 to check OGB-B
HEADER
COORDINATES: Geodetic
DATUM: OGB-C  
ELLIPSOID HEIGHT
END OF HEADER
  48.99950690,  -13.99979765,   -53.68559535, # test no.  3352 to check OGB-C
  48.99948155,   -7.99922808,   -51.23447423, # test no.  3353 to check OGB-C
  48.99942676,   -1.99866697,   -45.93871754, # test no.  3354 to check OGB-C
  48.99934315,    4.00187953,   -37.85635366, # test no.  3355 to check OGB-C
  53.24991662,  -13.99977818,   -56.07249524, # test no.  3356 to check OGB-C
  53.24988972,   -7.99915380,   -53.83707462, # test no.  3357 to check OGB-C
  53.24983160,   -1.99853869,   -49.00734826, # test no.  3358 to check OGB-C
  53.24974289,    4.00206041,   -41.63623743, # test no.  3359 to check OGB-C
  57.50033735,  -13.99975304,   -55.03027785, # test no.  3360 to check OGB-C
  57.50030905,   -7.99905789,   -53.02285342, # test no.  3361 to check OGB-C
  57.50024791,   -1.99837308,   -48.68572280, # test no.  3362 to check OGB-C
  57.50015461,    4.00229391,   -42.06640913, # test no.  3363 to check OGB-C
  61.75076622,  -13.99971971,   -50.47488445, # test no.  3364 to check OGB-C
  61.75073668,   -7.99893076,   -48.70649768, # test no.  3365 to check OGB-C
  61.75067287,   -1.99815353,   -44.88581840, # test no.  3366 to check OGB-C
  61.75057548,    4.00260346,   -39.05471040, # test no.  3367 to check OGB-C
  66.00120011,  -13.99967389,   -42.34741302, # test no.  3368 to check OGB-C
  66.00116950,   -7.99875595,   -40.82779034, # test no.  3369 to check OGB-C
  66.00110336,   -1.99785164,   -37.54457692, # test no.  3370 to check OGB-C
  66.00100241,    4.00302911,   -32.53374699, # test no.  3371 to check OGB-C
HEADER
COORDINATES: Geodetic
DATUM: OGB-D  
ELLIPSOID HEIGHT
END OF HEADER
  45.99906828,  -10.99954276,   -45.60429965, # test no.  3372 to check OGB-D
  45.99902182,   -3.99894229,   -40.61820137, # test no.  3373 to check OGB-D
  45.99893903,    3.00164241,   -31.73139790, # test no.  3374 to check OGB-D
  52.49968270,  -10.99947843,   -53.51823318, # test no.  3375 to check OGB-D
  52.49963152,   -3.99879348,   -49.14867209, # test no.  3376 to check OGB-D
  52.49954030,    3.00187348,   -41.36073176, # test no.  3377 to check OGB-D
  59.00032598,  -10.99938373,   -53.48790606, # test no.  3378 to check OGB-D
  59.00027074,   -3.99857441,   -49.79106671, # test no.  3379 to check OGB-D
  59.00017229,    3.00221365,   -43.20212840, # test no.  3380 to check OGB-D
HEADER
COORDINATES: Geodetic
DATUM: OHA-M  
ELLIPSOID HEIGHT
END OF HEADER
  17.00281558, -164.00273064,   -15.24122942, # test no.  3381 to check OHA-M
  17.00288899, -158.50270015,   -41.80491411, # test no.  3382 to check OHA-M
  17.00296123, -153.00264480,   -67.94872227, # test no.  3383 to check OHA-M
  20.50300076, -164.00278753,     4.43736891, # test no.  3384 to check OHA-M
  20.50308865, -158.50275640,   -21.58085566, # test no.  3385 to check OHA-M
  20.50317514, -153.00269990,   -47.18782326, # test no.  3386 to check OHA-M
  24.00315887, -164.00285768,    25.28655347, # test no.  3387 to check OHA-M
  24.00326089, -158.50282578,    -0.08914776, # test no.  3388 to check OHA-M
  24.00336131, -153.00276785,   -25.06374553, # test no.  3389 to check OHA-M
HEADER
COORDINATES: Geodetic
DATUM: OHA-A  
ELLIPSOID HEIGHT
END OF HEADER
  17.00283835, -158.00274239,   -16.64177833, # test no.  3390 to check OHA-A
  17.00290539, -153.00271396,   -40.90098042, # test no.  3391 to check OHA-A
  19.50297378, -158.00278190,    -2.60169392, # test no.  3392 to check OHA-A
  19.50305029, -153.00275306,   -26.51421437, # test no.  3393 to check OHA-A
  22.00309577, -158.00282800,    12.06447132, # test no.  3394 to check OHA-A
  22.00318161, -153.00279869,   -11.45584604, # test no.  3395 to check OHA-A
HEADER
COORDINATES: Geodetic
DATUM: OHA-B  
ELLIPSOID HEIGHT
END OF HEADER
  20.00299822, -161.00276026,   -31.54799558, # test no.  3396 to check OHA-B
  20.00304471, -158.00273055,   -45.68667648, # test no.  3397 to check OHA-B
  22.00310473, -161.00279728,   -19.75178585, # test no.  3398 to check OHA-B
  22.00315565, -158.00276717,   -33.70222067, # test no.  3399 to check OHA-B
  24.00320197, -161.00283881,    -7.55870328, # test no.  3400 to check OHA-B
  24.00325724, -158.00280824,   -21.30389487, # test no.  3401 to check OHA-B
HEADER
COORDINATES: Geodetic
DATUM: OHA-C  
ELLIPSOID HEIGHT
END OF HEADER
  19.00308512, -158.00278497,   -28.11825103, # test no.  3402 to check OHA-C
  19.00314495, -154.00274615,   -47.34714372, # test no.  3403 to check OHA-C
  23.00329182, -158.00286020,    -3.44897111, # test no.  3404 to check OHA-C
  23.00336359, -154.00282033,   -22.16905670, # test no.  3405 to check OHA-C
HEADER
COORDINATES: Geodetic
DATUM: OHA-D  
ELLIPSOID HEIGHT
END OF HEADER
  20.00305351, -160.00273082,   -19.12826704, # test no.  3406 to check OHA-D
  20.00308425, -158.00271506,   -28.47572621, # test no.  3407 to check OHA-D
  20.00311479, -156.00269599,   -37.76339501, # test no.  3408 to check OHA-D
  23.00320387, -160.00278741,    -0.97956321, # test no.  3409 to check OHA-D
  23.00323897, -158.00277132,   -10.13611625, # test no.  3410 to check OHA-D
  23.00327385, -156.00275185,   -19.23409977, # test no.  3411 to check OHA-D
HEADER
COORDINATES: Geodetic
DATUM: OHI-M  
ELLIPSOID HEIGHT
END OF HEADER
  17.00310574, -164.00257842,   -17.36599717, # test no.  3412 to check OHI-M
  17.00317686, -158.50268390,   -43.10557589, # test no.  3413 to check OHI-M
  17.00325050, -153.00276467,   -69.75615147, # test no.  3414 to check OHI-M
  20.50305496, -164.00263213,     3.47198501, # test no.  3415 to check OHI-M
  20.50314011, -158.50273981,   -21.73907305, # test no.  3416 to check OHI-M
  20.50322828, -153.00282226,   -47.84241987, # test no.  3417 to check OHI-M
  24.00298668, -164.00269838,    23.91599312, # test no.  3418 to check OHI-M
  24.00308553, -158.50280877,    -0.67250077, # test no.  3419 to check OHI-M
  24.00318788, -153.00289329,   -26.13124658, # test no.  3420 to check OHI-M
HEADER
COORDINATES: Geodetic
DATUM: OHI-A  
ELLIPSOID HEIGHT
END OF HEADER
  17.00312621, -158.00273852,   -17.93352921, # test no.  3421 to check OHI-A
  17.00319466, -153.00283382,   -42.70842609, # test no.  3422 to check OHI-A
  22.00304869, -158.00282401,    11.92087501, # test no.  3423 to check OHI-A
  22.00313635, -153.00292229,   -12.09945641, # test no.  3424 to check OHI-A
HEADER
COORDINATES: Geodetic
DATUM: OHI-B  
ELLIPSOID HEIGHT
END OF HEADER
  20.00308361, -161.00268074,   -31.97810838, # test no.  3425 to check OHI-B
  20.00312939, -158.00272661,   -45.90187290, # test no.  3426 to check OHI-B
  22.00305843, -161.00271669,   -20.10743482, # test no.  3427 to check OHI-B
  22.00310856, -158.00276318,   -33.84582202, # test no.  3428 to check OHI-B
  24.00302742, -161.00275701,    -8.34243182, # test no.  3429 to check OHI-B
  24.00308184, -158.00280420,   -21.87870432, # test no.  3430 to check OHI-B
HEADER
COORDINATES: Geodetic
DATUM: OHI-C  
ELLIPSOID HEIGHT
END OF HEADER
  19.00323683, -158.00278106,   -28.56166364, # test no.  3431 to check OHI-C
  19.00329765, -154.00284239,   -48.11151652, # test no.  3432 to check OHI-C
  23.00318012, -158.00285618,    -3.74617290, # test no.  3433 to check OHI-C
  23.00325308, -154.00291917,   -22.77874612, # test no.  3434 to check OHI-C
HEADER
COORDINATES: Geodetic
DATUM: OHI-D  
ELLIPSOID HEIGHT
END OF HEADER
  20.00313852, -160.00267648,   -19.44348949, # test no.  3435 to check OHI-D
  20.00316892, -158.00271112,   -28.69091606, # test no.  3436 to check OHI-D
  20.00319971, -156.00274246,   -38.05160415, # test no.  3437 to check OHI-D
  23.00309255, -160.00273194,    -1.37473497, # test no.  3438 to check OHI-D
  23.00312728, -158.00276730,   -10.43330605, # test no.  3439 to check OHI-D
  23.00316243, -156.00279929,   -19.60282529, # test no.  3440 to check OHI-D
HEADER
COORDINATES: Geodetic
DATUM: PHA    
ELLIPSOID HEIGHT
END OF HEADER
   4.99913068,   36.00052234,    17.06993256, # test no.  3441 to check PHA  
   4.99912622,   42.50037635,    22.70768411, # test no.  3442 to check PHA  
   4.99912323,   49.00022551,    26.48333170, # test no.  3443 to check PHA  
   9.99956713,   36.00052834,    10.79705977, # test no.  3444 to check PHA  
   9.99955824,   42.50038067,    16.37036798, # test no.  3445 to check PHA  
   9.99955229,   49.00022810,    20.10285738, # test no.  3446 to check PHA  
  14.99998244,   36.00053860,     8.64596055, # test no.  3447 to check PHA  
  14.99996920,   42.50038806,    14.11240140, # test no.  3448 to check PHA  
  14.99996034,   49.00023253,    17.77332092, # test no.  3449 to check PHA  
  20.00036208,   36.00055354,    10.34411793, # test no.  3450 to check PHA  
  20.00034460,   42.50039883,    15.66208187, # test no.  3451 to check PHA  
  20.00033289,   49.00023898,    19.22356529, # test no.  3452 to check PHA  
HEADER
COORDINATES: Geodetic
DATUM: PIT    
ELLIPSOID HEIGHT
END OF HEADER
 -26.99999068, -134.00018597,     7.10858484, # test no.  3453 to check PIT  
 -27.00000112, -129.00040232,     4.83705329, # test no.  3454 to check PIT  
 -27.00001920, -124.00061561,     0.90657323, # test no.  3455 to check PIT  
 -27.00004476, -119.00082422,    -4.65294507, # test no.  3456 to check PIT  
 -24.00005029, -134.00018141,     6.98725572, # test no.  3457 to check PIT  
 -24.00005965, -129.00039245,     4.65826204, # test no.  3458 to check PIT  
 -24.00007585, -124.00060051,     0.62835394, # test no.  3459 to check PIT  
 -24.00009876, -119.00080399,    -5.07180171, # test no.  3460 to check PIT  
 -21.00010482, -134.00017754,     6.53520880, # test no.  3461 to check PIT  
 -21.00011307, -129.00038408,     4.15513653, # test no.  3462 to check PIT  
 -21.00012735, -124.00058769,     0.03684600, # test no.  3463 to check PIT  
 -21.00014755, -119.00078684,    -5.78832343, # test no.  3464 to check PIT  
HEADER
COORDINATES: Geodetic
DATUM: PLN    
ELLIPSOID HEIGHT
END OF HEADER
  25.99860124,  -19.99808782,   -58.14986250, # test no.  3465 to check PLN  
  25.99855087,  -15.99827155,   -46.70956933, # test no.  3466 to check PLN  
  25.99850571,  -11.99846370,   -36.45043853, # test no.  3467 to check PLN  
  30.99855065,  -19.99799545,   -71.91892308, # test no.  3468 to check PLN  
  30.99849152,  -15.99818806,   -61.00846287, # test no.  3469 to check PLN  
  30.99843850,  -11.99838949,   -51.22446120, # test no.  3470 to check PLN  
HEADER
COORDINATES: Geodetic
DATUM: POS    
ELLIPSOID HEIGHT
END OF HEADER
  30.99645167,  -17.99590611,   -47.68362015, # test no.  3471 to check POS  
  30.99635915,  -14.99612962,   -30.61026854, # test no.  3472 to check POS  
  32.99642435,  -17.99581626,   -61.47125214, # test no.  3473 to check POS  
  32.99632654,  -14.99604468,   -44.76629554, # test no.  3474 to check POS  
  34.99639870,  -17.99571705,   -75.36581022, # test no.  3475 to check POS  
  34.99629574,  -14.99595088,   -59.04960233, # test no.  3476 to check POS  
HEADER
COORDINATES: Geodetic
DATUM: PRP-A  
ELLIPSOID HEIGHT
END OF HEADER
 -27.99652548,  -74.99784335,  -191.01505213, # test no.  3477 to check PRP-A
 -27.99643739,  -68.99812240,  -172.65240719, # test no.  3478 to check PRP-A
 -27.99636193,  -62.99842201,  -156.92366593, # test no.  3479 to check PRP-A
