  63.000,  -80.000,  0,  # test no. 2956 to check   NAS-E,  
  63.000,  -70.000,  0,  # test no. 2957 to check   NAS-E,  
  63.000,  -60.000,  0,  # test no. 2958 to check   NAS-E,  
  63.000,  -50.000,  0,  # test no. 2959 to check   NAS-E,  
  72.000, -150.000,  0,  # test no. 2960 to check   NAS-E,  
  72.000, -140.000,  0,  # test no. 2961 to check   NAS-E,  
  72.000, -130.000,  0,  # test no. 2962 to check   NAS-E,  
  72.000, -120.000,  0,  # test no. 2963 to check   NAS-E,  
  72.000, -110.000,  0,  # test no. 2964 to check   NAS-E,  
  72.000, -100.000,  0,  # test no. 2965 to check   NAS-E,  
  72.000,  -90.000,  0,  # test no. 2966 to check   NAS-E,  
  72.000,  -80.000,  0,  # test no. 2967 to check   NAS-E,  
  72.000,  -70.000,  0,  # test no. 2968 to check   NAS-E,  
  72.000,  -60.000,  0,  # test no. 2969 to check   NAS-E,  
  72.000,  -50.000,  0,  # test no. 2970 to check   NAS-E,  
  81.000, -150.000,  0,  # test no. 2971 to check   NAS-E,  
  81.000, -140.000,  0,  # test no. 2972 to check   NAS-E,  
  81.000, -130.000,  0,  # test no. 2973 to check   NAS-E,  
  81.000, -120.000,  0,  # test no. 2974 to check   NAS-E,  
  81.000, -110.000,  0,  # test no. 2975 to check   NAS-E,  
  81.000, -100.000,  0,  # test no. 2976 to check   NAS-E,  
  81.000,  -90.000,  0,  # test no. 2977 to check   NAS-E,  
  81.000,  -80.000,  0,  # test no. 2978 to check   NAS-E,  
  81.000,  -70.000,  0,  # test no. 2979 to check   NAS-E,  
  81.000,  -60.000,  0,  # test no. 2980 to check   NAS-E,  
  81.000,  -50.000,  0,  # test no. 2981 to check   NAS-E,  
  90.000, -150.000,  0,  # test no. 2982 to check   NAS-E,  
  90.000, -140.000,  0,  # test no. 2983 to check   NAS-E,  
  90.000, -130.000,  0,  # test no. 2984 to check   NAS-E,  
  90.000, -120.000,  0,  # test no. 2985 to check   NAS-E,  
  90.000, -110.000,  0,  # test no. 2986 to check   NAS-E,  
  90.000, -100.000,  0,  # test no. 2987 to check   NAS-E,  
  90.000,  -90.000,  0,  # test no. 2988 to check   NAS-E,  
  90.000,  -80.000,  0,  # test no. 2989 to check   NAS-E,  
  90.000,  -70.000,  0,  # test no. 2990 to check   NAS-E,  
  90.000,  -60.000,  0,  # test no. 2991 to check   NAS-E,  
  90.000,  -50.000,  0,  # test no. 2992 to check   NAS-E,  
HEADER
COORDINATES: Geodetic
DATUM: NAS-F
ELLIPSOID HEIGHT
END OF HEADER
  43.000, -145.000,  0,  # test no. 2993 to check   NAS-F,  
  43.000, -135.000,  0,  # test no. 2994 to check   NAS-F,  
  43.000, -125.000,  0,  # test no. 2995 to check   NAS-F,  
  43.000, -115.000,  0,  # test no. 2996 to check   NAS-F,  
  43.000, -105.000,  0,  # test no. 2997 to check   NAS-F,  
  54.000, -145.000,  0,  # test no. 2998 to check   NAS-F,  
  54.000, -135.000,  0,  # test no. 2999 to check   NAS-F,  
  54.000, -125.000,  0,  # test no. 3000 to check   NAS-F,  
  54.000, -115.000,  0,  # test no. 3001 to check   NAS-F,  
  54.000, -105.000,  0,  # test no. 3002 to check   NAS-F,  
  65.000, -145.000,  0,  # test no. 3003 to check   NAS-F,  
  65.000, -135.000,  0,  # test no. 3004 to check   NAS-F,  
  65.000, -125.000,  0,  # test no. 3005 to check   NAS-F,  
  65.000, -115.000,  0,  # test no. 3006 to check   NAS-F,  
  65.000, -105.000,  0,  # test no. 3007 to check   NAS-F,  
HEADER
COORDINATES: Geodetic
DATUM: NAS-G
ELLIPSOID HEIGHT
END OF HEADER
  38.000,  -85.000,  0,  # test no. 3008 to check   NAS-G,  
  38.000,  -77.000,  0,  # test no. 3009 to check   NAS-G,  
  38.000,  -69.000,  0,  # test no. 3010 to check   NAS-G,  
  38.000,  -61.000,  0,  # test no. 3011 to check   NAS-G,  
  38.000,  -53.000,  0,  # test no. 3012 to check   NAS-G,  
  38.000,  -45.000,  0,  # test no. 3013 to check   NAS-G,  
  44.000,  -85.000,  0,  # test no. 3014 to check   NAS-G,  
  44.000,  -77.000,  0,  # test no. 3015 to check   NAS-G,  
  44.000,  -69.000,  0,  # test no. 3016 to check   NAS-G,  
  44.000,  -61.000,  0,  # test no. 3017 to check   NAS-G,  
  44.000,  -53.000,  0,  # test no. 3018 to check   NAS-G,  
  44.000,  -45.000,  0,  # test no. 3019 to check   NAS-G,  
  50.000,  -85.000,  0,  # test no. 3020 to check   NAS-G,  
  50.000,  -77.000,  0,  # test no. 3021 to check   NAS-G,  
  50.000,  -69.000,  0,  # test no. 3022 to check   NAS-G,  
  50.000,  -61.000,  0,  # test no. 3023 to check   NAS-G,  
  50.000,  -53.000,  0,  # test no. 3024 to check   NAS-G,  
  50.000,  -45.000,  0,  # test no. 3025 to check   NAS-G,  
  56.000,  -85.000,  0,  # test no. 3026 to check   NAS-G,  
  56.000,  -77.000,  0,  # test no. 3027 to check   NAS-G,  
  56.000,  -69.000,  0,  # test no. 3028 to check   NAS-G,  
  56.000,  -61.000,  0,  # test no. 3029 to check   NAS-G,  
  56.000,  -53.000,  0,  # test no. 3030 to check   NAS-G,  
  56.000,  -45.000,  0,  # test no. 3031 to check   NAS-G,  
  62.000,  -85.000,  0,  # test no. 3032 to check   NAS-G,  
  62.000,  -77.000,  0,  # test no. 3033 to check   NAS-G,  
  62.000,  -69.000,  0,  # test no. 3034 to check   NAS-G,  
  62.000,  -61.000,  0,  # test no. 3035 to check   NAS-G,  
  62.000,  -53.000,  0,  # test no. 3036 to check   NAS-G,  
  62.000,  -45.000,  0,  # test no. 3037 to check   NAS-G,  
  68.000,  -85.000,  0,  # test no. 3038 to check   NAS-G,  
  68.000,  -77.000,  0,  # test no. 3039 to check   NAS-G,  
  68.000,  -69.000,  0,  # test no. 3040 to check   NAS-G,  
  68.000,  -61.000,  0,  # test no. 3041 to check   NAS-G,  
  68.000,  -53.000,  0,  # test no. 3042 to check   NAS-G,  
  68.000,  -45.000,  0,  # test no. 3043 to check   NAS-G,  
HEADER
COORDINATES: Geodetic
DATUM: NAS-H
ELLIPSOID HEIGHT
END OF HEADER
  36.000, -108.000,  0,  # test no. 3044 to check   NAS-H,  
  36.000,  -98.250,  0,  # test no. 3045 to check   NAS-H,  
  36.000,  -88.500,  0,  # test no. 3046 to check   NAS-H,  
  36.000,  -78.750,  0,  # test no. 3047 to check   NAS-H,  
  36.000,  -69.000,  0,  # test no. 3048 to check   NAS-H,  
  45.000, -108.000,  0,  # test no. 3049 to check   NAS-H,  
  45.000,  -98.250,  0,  # test no. 3050 to check   NAS-H,  
  45.000,  -88.500,  0,  # test no. 3051 to check   NAS-H,  
  45.000,  -78.750,  0,  # test no. 3052 to check   NAS-H,  
  45.000,  -69.000,  0,  # test no. 3053 to check   NAS-H,  
  54.000, -108.000,  0,  # test no. 3054 to check   NAS-H,  
  54.000,  -98.250,  0,  # test no. 3055 to check   NAS-H,  
  54.000,  -88.500,  0,  # test no. 3056 to check   NAS-H,  
  54.000,  -78.750,  0,  # test no. 3057 to check   NAS-H,  
  54.000,  -69.000,  0,  # test no. 3058 to check   NAS-H,  
  63.000, -108.000,  0,  # test no. 3059 to check   NAS-H,  
  63.000,  -98.250,  0,  # test no. 3060 to check   NAS-H,  
  63.000,  -88.500,  0,  # test no. 3061 to check   NAS-H,  
  63.000,  -78.750,  0,  # test no. 3062 to check   NAS-H,  
  63.000,  -69.000,  0,  # test no. 3063 to check   NAS-H,  
HEADER
COORDINATES: Geodetic
DATUM: NAS-I
ELLIPSOID HEIGHT
END OF HEADER
  43.000, -144.000,  0,  # test no. 3064 to check   NAS-I,  
  43.000, -132.875,  0,  # test no. 3065 to check   NAS-I,  
  43.000, -121.750,  0,  # test no. 3066 to check   NAS-I,  
  43.000, -110.625,  0,  # test no. 3067 to check   NAS-I,  
  43.000,  -99.500,  0,  # test no. 3068 to check   NAS-I,  
  43.000,  -88.375,  0,  # test no. 3069 to check   NAS-I,  
  43.000,  -77.250,  0,  # test no. 3070 to check   NAS-I,  
  43.000,  -66.125,  0,  # test no. 3071 to check   NAS-I,  
  43.000,  -55.000,  0,  # test no. 3072 to check   NAS-I,  
  54.750, -144.000,  0,  # test no. 3073 to check   NAS-I,  
  54.750, -132.875,  0,  # test no. 3074 to check   NAS-I,  
  54.750, -121.750,  0,  # test no. 3075 to check   NAS-I,  
  54.750, -110.625,  0,  # test no. 3076 to check   NAS-I,  
  54.750,  -99.500,  0,  # test no. 3077 to check   NAS-I,  
  54.750,  -88.375,  0,  # test no. 3078 to check   NAS-I,  
  54.750,  -77.250,  0,  # test no. 3079 to check   NAS-I,  
  54.750,  -66.125,  0,  # test no. 3080 to check   NAS-I,  
  54.750,  -55.000,  0,  # test no. 3081 to check   NAS-I,  
  66.500, -144.000,  0,  # test no. 3082 to check   NAS-I,  
  66.500, -132.875,  0,  # test no. 3083 to check   NAS-I,  
  66.500, -121.750,  0,  # test no. 3084 to check   NAS-I,  
  66.500, -110.625,  0,  # test no. 3085 to check   NAS-I,  
  66.500,  -99.500,  0,  # test no. 3086 to check   NAS-I,  
  66.500,  -88.375,  0,  # test no. 3087 to check   NAS-I,  
  66.500,  -77.250,  0,  # test no. 3088 to check   NAS-I,  
  66.500,  -66.125,  0,  # test no. 3089 to check   NAS-I,  
  66.500,  -55.000,  0,  # test no. 3090 to check   NAS-I,  
  78.250, -144.000,  0,  # test no. 3091 to check   NAS-I,  
  78.250, -132.875,  0,  # test no. 3092 to check   NAS-I,  
  78.250, -121.750,  0,  # test no. 3093 to check   NAS-I,  
  78.250, -110.625,  0,  # test no. 3094 to check   NAS-I,  
  78.250,  -99.500,  0,  # test no. 3095 to check   NAS-I,  
  78.250,  -88.375,  0,  # test no. 3096 to check   NAS-I,  
  78.250,  -77.250,  0,  # test no. 3097 to check   NAS-I,  
  78.250,  -66.125,  0,  # test no. 3098 to check   NAS-I,  
  78.250,  -55.000,  0,  # test no. 3099 to check   NAS-I,  
  90.000, -144.000,  0,  # test no. 3100 to check   NAS-I,  
  90.000, -132.875,  0,  # test no. 3101 to check   NAS-I,  
  90.000, -121.750,  0,  # test no. 3102 to check   NAS-I,  
  90.000, -110.625,  0,  # test no. 3103 to check   NAS-I,  
  90.000,  -99.500,  0,  # test no. 3104 to check   NAS-I,  
  90.000,  -88.375,  0,  # test no. 3105 to check   NAS-I,  
  90.000,  -77.250,  0,  # test no. 3106 to check   NAS-I,  
  90.000,  -66.125,  0,  # test no. 3107 to check   NAS-I,  
  90.000,  -55.000,  0,  # test no. 3108 to check   NAS-I,  
HEADER
COORDINATES: Geodetic
DATUM: NAS-J
ELLIPSOID HEIGHT
END OF HEADER
  53.000, -147.000,  0,  # test no. 3109 to check   NAS-J,  
  53.000, -142.000,  0,  # test no. 3110 to check   NAS-J,  
  53.000, -137.000,  0,  # test no. 3111 to check   NAS-J,  
  53.000, -132.000,  0,  # test no. 3112 to check   NAS-J,  
  53.000, -127.000,  0,  # test no. 3113 to check   NAS-J,  
  53.000, -122.000,  0,  # test no. 3114 to check   NAS-J,  
  53.000, -117.000,  0,  # test no. 3115 to check   NAS-J,  
  58.500, -147.000,  0,  # test no. 3116 to check   NAS-J,  
  58.500, -142.000,  0,  # test no. 3117 to check   NAS-J,  
  58.500, -137.000,  0,  # test no. 3118 to check   NAS-J,  
  58.500, -132.000,  0,  # test no. 3119 to check   NAS-J,  
  58.500, -127.000,  0,  # test no. 3120 to check   NAS-J,  
  58.500, -122.000,  0,  # test no. 3121 to check   NAS-J,  
  58.500, -117.000,  0,  # test no. 3122 to check   NAS-J,  
  64.000, -147.000,  0,  # test no. 3123 to check   NAS-J,  
  64.000, -142.000,  0,  # test no. 3124 to check   NAS-J,  
  64.000, -137.000,  0,  # test no. 3125 to check   NAS-J,  
  64.000, -132.000,  0,  # test no. 3126 to check   NAS-J,  
  64.000, -127.000,  0,  # test no. 3127 to check   NAS-J,  
  64.000, -122.000,  0,  # test no. 3128 to check   NAS-J,  
  64.000, -117.000,  0,  # test no. 3129 to check   NAS-J,  
  69.500, -147.000,  0,  # test no. 3130 to check   NAS-J,  
  69.500, -142.000,  0,  # test no. 3131 to check   NAS-J,  
  69.500, -137.000,  0,  # test no. 3132 to check   NAS-J,  
  69.500, -132.000,  0,  # test no. 3133 to check   NAS-J,  
  69.500, -127.000,  0,  # test no. 3134 to check   NAS-J,  
  69.500, -122.000,  0,  # test no. 3135 to check   NAS-J,  
  69.500, -117.000,  0,  # test no. 3136 to check   NAS-J,  
  75.000, -147.000,  0,  # test no. 3137 to check   NAS-J,  
  75.000, -142.000,  0,  # test no. 3138 to check   NAS-J,  
  75.000, -137.000,  0,  # test no. 3139 to check   NAS-J,  
  75.000, -132.000,  0,  # test no. 3140 to check   NAS-J,  
  75.000, -127.000,  0,  # test no. 3141 to check   NAS-J,  
  75.000, -122.000,  0,  # test no. 3142 to check   NAS-J,  
  75.000, -117.000,  0,  # test no. 3143 to check   NAS-J,  
HEADER
COORDINATES: Geodetic
DATUM: NAS-L
ELLIPSOID HEIGHT
END OF HEADER
  10.000, -122.000,  0,  # test no. 3144 to check   NAS-L,  
  10.000, -116.000,  0,  # test no. 3145 to check   NAS-L,  
  10.000, -110.000,  0,  # test no. 3146 to check   NAS-L,  
  10.000, -104.000,  0,  # test no. 3147 to check   NAS-L,  
  10.000,  -98.000,  0,  # test no. 3148 to check   NAS-L,  
  10.000,  -92.000,  0,  # test no. 3149 to check   NAS-L,  
  10.000,  -86.000,  0,  # test no. 3150 to check   NAS-L,  
  10.000,  -80.000,  0,  # test no. 3151 to check   NAS-L,  
  17.000, -122.000,  0,  # test no. 3152 to check   NAS-L,  
  17.000, -116.000,  0,  # test no. 3153 to check   NAS-L,  
  17.000, -110.000,  0,  # test no. 3154 to check   NAS-L,  
  17.000, -104.000,  0,  # test no. 3155 to check   NAS-L,  
  17.000,  -98.000,  0,  # test no. 3156 to check   NAS-L,  
  17.000,  -92.000,  0,  # test no. 3157 to check   NAS-L,  
  17.000,  -86.000,  0,  # test no. 3158 to check   NAS-L,  
  17.000,  -80.000,  0,  # test no. 3159 to check   NAS-L,  
  24.000, -122.000,  0,  # test no. 3160 to check   NAS-L,  
  24.000, -116.000,  0,  # test no. 3161 to check   NAS-L,  
  24.000, -110.000,  0,  # test no. 3162 to check   NAS-L,  
  24.000, -104.000,  0,  # test no. 3163 to check   NAS-L,  
  24.000,  -98.000,  0,  # test no. 3164 to check   NAS-L,  
  24.000,  -92.000,  0,  # test no. 3165 to check   NAS-L,  
  24.000,  -86.000,  0,  # test no. 3166 to check   NAS-L,  
  24.000,  -80.000,  0,  # test no. 3167 to check   NAS-L,  
  31.000, -122.000,  0,  # test no. 3168 to check   NAS-L,  
  31.000, -116.000,  0,  # test no. 3169 to check   NAS-L,  
  31.000, -110.000,  0,  # test no. 3170 to check   NAS-L,  
  31.000, -104.000,  0,  # test no. 3171 to check   NAS-L,  
  31.000,  -98.000,  0,  # test no. 3172 to check   NAS-L,  
  31.000,  -92.000,  0,  # test no. 3173 to check   NAS-L,  
  31.000,  -86.000,  0,  # test no. 3174 to check   NAS-L,  
  31.000,  -80.000,  0,  # test no. 3175 to check   NAS-L,  
  38.000, -122.000,  0,  # test no. 3176 to check   NAS-L,  
  38.000, -116.000,  0,  # test no. 3177 to check   NAS-L,  
  38.000, -110.000,  0,  # test no. 3178 to check   NAS-L,  
  38.000, -104.000,  0,  # test no. 3179 to check   NAS-L,  
  38.000,  -98.000,  0,  # test no. 3180 to check   NAS-L,  
  38.000,  -92.000,  0,  # test no. 3181 to check   NAS-L,  
  38.000,  -86.000,  0,  # test no. 3182 to check   NAS-L,  
  38.000,  -80.000,  0,  # test no. 3183 to check   NAS-L,  
HEADER
COORDINATES: Geodetic
DATUM: NAS-N
ELLIPSOID HEIGHT
END OF HEADER
   3.000,  -98.000,  0,  # test no. 3184 to check   NAS-N,  
   3.000,  -91.000,  0,  # test no. 3185 to check   NAS-N,  
   3.000,  -84.000,  0,  # test no. 3186 to check   NAS-N,  
   3.000,  -77.000,  0,  # test no. 3187 to check   NAS-N,  
  14.000,  -98.000,  0,  # test no. 3188 to check   NAS-N,  
  14.000,  -91.000,  0,  # test no. 3189 to check   NAS-N,  
  14.000,  -84.000,  0,  # test no. 3190 to check   NAS-N,  
  14.000,  -77.000,  0,  # test no. 3191 to check   NAS-N,  
  25.000,  -98.000,  0,  # test no. 3192 to check   NAS-N,  
  25.000,  -91.000,  0,  # test no. 3193 to check   NAS-N,  
  25.000,  -84.000,  0,  # test no. 3194 to check   NAS-N,  
  25.000,  -77.000,  0,  # test no. 3195 to check   NAS-N,  
HEADER
COORDINATES: Geodetic
DATUM: NAS-O
ELLIPSOID HEIGHT
END OF HEADER
   3.000,  -86.000,  0,  # test no. 3196 to check   NAS-O,  
   3.000,  -80.000,  0,  # test no. 3197 to check   NAS-O,  
   3.000,  -74.000,  0,  # test no. 3198 to check   NAS-O,  
   9.000,  -86.000,  0,  # test no. 3199 to check   NAS-O,  
   9.000,  -80.000,  0,  # test no. 3200 to check   NAS-O,  
   9.000,  -74.000,  0,  # test no. 3201 to check   NAS-O,  
  15.000,  -86.000,  0,  # test no. 3202 to check   NAS-O,  
  15.000,  -80.000,  0,  # test no. 3203 to check   NAS-O,  
  15.000,  -74.000,  0,  # test no. 3204 to check   NAS-O,  
HEADER
COORDINATES: Geodetic
DATUM: NAS-P
ELLIPSOID HEIGHT
END OF HEADER
   8.000,  -87.000,  0,  # test no. 3205 to check   NAS-P,  
   8.000,  -79.750,  0,  # test no. 3206 to check   NAS-P,  
   8.000,  -72.500,  0,  # test no. 3207 to check   NAS-P,  
   8.000,  -65.250,  0,  # test no. 3208 to check   NAS-P,  
   8.000,  -58.000,  0,  # test no. 3209 to check   NAS-P,  
  15.000,  -87.000,  0,  # test no. 3210 to check   NAS-P,  
  15.000,  -79.750,  0,  # test no. 3211 to check   NAS-P,  
  15.000,  -72.500,  0,  # test no. 3212 to check   NAS-P,  
  15.000,  -65.250,  0,  # test no. 3213 to check   NAS-P,  
  15.000,  -58.000,  0,  # test no. 3214 to check   NAS-P,  
  22.000,  -87.000,  0,  # test no. 3215 to check   NAS-P,  
  22.000,  -79.750,  0,  # test no. 3216 to check   NAS-P,  
  22.000,  -72.500,  0,  # test no. 3217 to check   NAS-P,  
  22.000,  -65.250,  0,  # test no. 3218 to check   NAS-P,  
  22.000,  -58.000,  0,  # test no. 3219 to check   NAS-P,  
  29.000,  -87.000,  0,  # test no. 3220 to check   NAS-P,  
  29.000,  -79.750,  0,  # test no. 3221 to check   NAS-P,  
  29.000,  -72.500,  0,  # test no. 3222 to check   NAS-P,  
  29.000,  -65.250,  0,  # test no. 3223 to check   NAS-P,  
  29.000,  -58.000,  0,  # test no. 3224 to check   NAS-P,  
HEADER
COORDINATES: Geodetic
DATUM: NAS-Q
ELLIPSOID HEIGHT
END OF HEADER
  19.000,  -83.000,  0,  # test no. 3225 to check   NAS-Q,  
  19.000,  -77.000,  0,  # test no. 3226 to check   NAS-Q,  
  19.000,  -71.000,  0,  # test no. 3227 to check   NAS-Q,  
  24.000,  -83.000,  0,  # test no. 3228 to check   NAS-Q,  
  24.000,  -77.000,  0,  # test no. 3229 to check   NAS-Q,  
  24.000,  -71.000,  0,  # test no. 3230 to check   NAS-Q,  
  29.000,  -83.000,  0,  # test no. 3231 to check   NAS-Q,  
  29.000,  -77.000,  0,  # test no. 3232 to check   NAS-Q,  
  29.000,  -71.000,  0,  # test no. 3233 to check   NAS-Q,  
HEADER
COORDINATES: Geodetic
DATUM: NAS-R
ELLIPSOID HEIGHT
END OF HEADER
  23.000,  -75.000,  0,  # test no. 3234 to check   NAS-R,  
  23.000,  -74.000,  0,  # test no. 3235 to check   NAS-R,  
  26.000,  -75.000,  0,  # test no. 3236 to check   NAS-R,  
  26.000,  -74.000,  0,  # test no. 3237 to check   NAS-R,  
HEADER
COORDINATES: Geodetic
DATUM: NAS-T
ELLIPSOID HEIGHT
END OF HEADER
  18.000,  -87.000,  0,  # test no. 3238 to check   NAS-T,  
  18.000,  -82.000,  0,  # test no. 3239 to check   NAS-T,  
  18.000,  -77.000,  0,  # test no. 3240 to check   NAS-T,  
  18.000,  -72.000,  0,  # test no. 3241 to check   NAS-T,  
  21.500,  -87.000,  0,  # test no. 3242 to check   NAS-T,  
  21.500,  -82.000,  0,  # test no. 3243 to check   NAS-T,  
  21.500,  -77.000,  0,  # test no. 3244 to check   NAS-T,  
  21.500,  -72.000,  0,  # test no. 3245 to check   NAS-T,  
  25.000,  -87.000,  0,  # test no. 3246 to check   NAS-T,  
  25.000,  -82.000,  0,  # test no. 3247 to check   NAS-T,  
  25.000,  -77.000,  0,  # test no. 3248 to check   NAS-T,  
  25.000,  -72.000,  0,  # test no. 3249 to check   NAS-T,  
HEADER
COORDINATES: Geodetic
