  42.99988729,  -54.99884138,    -6.42010846, # test no. 3072
  54.74966713, -144.00196115,     8.63640679, # test no. 3073
  54.74983256, -132.87663457,    -4.37822698, # test no. 3074
  54.74996511, -121.75124654,   -14.80631253, # test no. 3075
  54.75005980, -110.62581167,   -22.25591915, # test no. 3076
  54.75011308,  -99.50034628,   -26.44705855, # test no. 3077
  54.75012293,  -88.37486788,   -27.22220923, # test no. 3078
  54.75008899,  -77.24939445,   -24.55223760, # test no. 3079
  54.75001254,  -66.12394377,   -18.53749302, # test no. 3080
  54.74989644,  -54.99853280,    -9.40403579, # test no. 3081
  66.49990347, -144.00283690,     3.27391506, # test no. 3082
  66.50008891, -132.87736449,    -5.71794649, # test no. 3083
  66.50023751, -121.75180320,   -12.92274765, # test no. 3084
  66.50034366, -110.62617412,   -18.06970496, # test no. 3085
  66.50040338,  -99.50050092,   -20.96537591, # test no. 3086
  66.50041442,  -88.37480888,   -21.50092982, # test no. 3087
  66.50037638,  -77.24912403,   -19.65623843, # test no. 3088
  66.50029067,  -66.12347211,   -15.50063255, # test no. 3089
  66.50016053,  -54.99787761,    -9.19029601, # test no. 3090
  78.25033842, -144.00555289,     5.75505915, # test no. 3091
  78.25053617, -132.87962824,     1.16288501, # test no. 3092
  78.25069463, -121.75352959,    -2.51662908, # test no. 3093
  78.25080782, -110.62729825,    -5.14519475, # test no. 3094
  78.25087151,  -99.50098051,    -6.62402165, # test no. 3095
  78.25088329,  -88.37462590,    -6.89753042, # test no. 3096
  78.25084272,  -77.24828536,    -5.95544167, # test no. 3097
  78.25075132,  -66.12200928,    -3.83316232, # test no. 3098
  78.25061254,  -54.99584564,    -0.61045481, # test no. 3099
  89.99857602,   88.55890071,    19.48773025, # test no. 3100
  89.99857602,   88.55890071,    19.48773025, # test no. 3101
  89.99857602,   88.55890071,    19.48773025, # test no. 3102
  89.99857602,   88.55890071,    19.48773025, # test no. 3103
  89.99857602,   88.55890071,    19.48773025, # test no. 3104
  89.99857602,   88.55890071,    19.48773025, # test no. 3105
  89.99857602,   88.55890071,    19.48773025, # test no. 3106
  89.99857602,   88.55890071,    19.48773025, # test no. 3107
  89.99857602,   88.55890071,    19.48773025, # test no. 3108
  52.99942301, -147.00179313,    20.36690556, # test no. 3109
  52.99949640, -142.00169565,    14.21210412, # test no. 3110
  52.99956542, -137.00158527,     8.42400188, # test no. 3111
  52.99962955, -132.00146283,     3.04665085, # test no. 3112
  52.99968828, -127.00132925,    -1.87902301, # test no. 3113
  52.99974118, -122.00118555,    -6.31553127, # test no. 3114
  52.99978785, -117.00103283,   -10.22910838, # test no. 3115
  58.49947755, -147.00206471,    14.43821444, # test no. 3116
  58.49955583, -142.00195247,     9.09456513, # test no. 3117
  58.49962945, -137.00182538,     4.06928771, # test no. 3118
  58.49969785, -132.00168439,    -0.59937164, # test no. 3119
  58.49976050, -127.00153057,    -4.87588078, # test no. 3120
  58.49981693, -122.00136511,    -8.72769210, # test no. 3121
  58.49986671, -117.00118926,   -12.12549018, # test no. 3122
  63.99958952, -147.00246028,     9.40027918, # test no. 3123
  63.99967197, -142.00232654,     4.91699328, # test no. 3124
  63.99974952, -137.00217510,     0.70081980, # test no. 3125
  63.99982156, -132.00200709,    -3.21615307, # test no. 3126
  63.99988755, -127.00182382,    -6.80411423, # test no. 3127
  63.99994698, -122.00162666,   -10.03575656, # test no. 3128
  63.99999941, -117.00141711,   -12.88648475, # test no. 3129
  69.49975180, -147.00307894,     5.83387896, # test no. 3130
  69.49983767, -142.00291157,     2.25224573, # test no. 3131
  69.49991843, -137.00272205,    -1.11599473, # test no. 3132
  69.49999345, -132.00251180,    -4.24520772, # test no. 3133
  69.50006218, -127.00228244,    -7.11157767, # test no. 3134
  69.50012407, -122.00203570,    -9.69328943, # test no. 3135
  69.50017868, -117.00177347,   -11.97069423, # test no. 3136
  74.99995512, -147.00416536,     4.23263699, # test no. 3137
  75.00004363, -142.00393895,     1.58564255, # test no. 3138
  75.00012686, -137.00368255,    -0.90364429, # test no. 3139
  75.00020418, -132.00339812,    -3.21627839, # test no. 3140
  75.00027502, -127.00308783,    -5.33465898, # test no. 3141
  75.00033881, -122.00275403,    -7.24266372, # test no. 3142
  75.00039509, -117.00239927,    -8.92577135, # test no. 3143
  10.00112144, -122.00072115,    -7.06462624, # test no. 3144
  10.00113352, -116.00061816,   -14.64336813, # test no. 3145
  10.00114368, -110.00050839,   -21.01814921, # test no. 3146
  10.00115182, -104.00039305,   -26.11912235, # test no. 3147
  10.00115783,  -98.00027341,   -29.89039709, # test no. 3148
  10.00116166,  -92.00015076,   -32.29065219, # test no. 3149
  10.00116326,  -86.00002647,   -33.29358838, # test no. 3150
  10.00116261,  -79.99990189,   -32.88821663, # test no. 3151
  17.00071748, -122.00074251,     5.32926949, # test no. 3152
  17.00073782, -116.00063646,    -2.03012384, # test no. 3153
  17.00075492, -110.00052344,    -8.22040192, # test no. 3154
  17.00076860, -104.00040469,   -13.17373929, # test no. 3155
  17.00077872,  -98.00028150,   -16.83586321, # test no. 3156
  17.00078516,  -92.00015523,   -19.16664845, # test no. 3157
  17.00078785,  -86.00002726,   -20.14055695, # test no. 3158
  17.00078676,  -79.99989899,   -19.74691776, # test no. 3159
  24.00035594, -122.00077705,    12.52638697, # test no. 3160
  24.00038420, -116.00066607,     5.49604168, # test no. 3161
  24.00040797, -110.00054779,    -0.41746074, # test no. 3162
  24.00042699, -104.00042352,    -5.14932755, # test no. 3163
  24.00044105,  -98.00029460,    -8.64771274, # test no. 3164
  24.00045000,  -92.00016245,   -10.87428522, # test no. 3165
  24.00045374,  -86.00002852,   -11.80464887, # test no. 3166
  24.00045223,  -79.99989429,   -11.42860986, # test no. 3167
  31.00005985, -122.00082788,    15.25532579, # test no. 3168
  31.00009560, -116.00070964,     8.65882668, # test no. 3169
  31.00012567, -110.00058363,     3.11024985, # test no. 3170
  31.00014973, -104.00045122,    -1.32961054, # test no. 3171
  31.00016752,  -98.00031387,    -4.61210809, # test no. 3172
  31.00017884,  -92.00017308,    -6.70127727, # test no. 3173
  31.00018357,  -86.00003039,    -7.57422753, # test no. 3174
  31.00018166,  -79.99988737,    -7.22139415, # test no. 3175
  37.99984705, -122.00090019,    14.52221605, # test no. 3176
  37.99988974, -116.00077162,     8.45789846, # test no. 3177
  37.99992564, -110.00063460,     3.35696099, # test no. 3178
  37.99995437, -104.00049063,    -0.72470705, # test no. 3179
  37.99997561,  -98.00034128,    -3.74238408, # test no. 3180
  37.99998913,  -92.00018820,    -5.66300627, # test no. 3181
  37.99999478,  -86.00003305,    -6.46552989, # test no. 3182
  37.99999250,  -79.99987753,    -6.14116189, # test no. 3183
   3.00158648,  -98.00015649,   -44.70770924, # test no. 3184
   3.00158704,  -91.00001962,   -45.90354309, # test no. 3185
   3.00158673,  -83.99988246,   -45.23871842, # test no. 3186
   3.00158553,  -76.99974706,   -42.72314683, # test no. 3187
  14.00096550,  -98.00016103,   -17.65286693, # test no. 3188
  14.00096812,  -91.00002019,   -18.81476921, # test no. 3189
  14.00096666,  -83.99987906,   -18.16880883, # test no. 3190
  14.00096115,  -76.99973972,   -15.72461610, # test no. 3191
  25.00041779,  -98.00017233,    -3.17305747, # test no. 3192
  25.00042236,  -91.00002161,    -4.25833835, # test no. 3193
  25.00041982,  -83.99987057,    -3.65497568, # test no. 3194
  25.00041021,  -76.99972146,    -1.37196470, # test no. 3195
   3.00165013,  -85.99992156,   -45.25192435, # test no. 3196
   3.00164937,  -79.99980474,   -43.65954388, # test no. 3197
   3.00164798,  -73.99969006,   -40.72026868, # test no. 3198
   9.00130874,  -85.99992070,   -28.11834538, # test no. 3199
   9.00130649,  -79.99980260,   -26.54341434, # test no. 3200
   9.00130232,  -73.99968665,   -23.63634795, # test no. 3201
  15.00097439,  -85.99991893,   -14.91016723, # test no. 3202
  15.00097066,  -79.99979818,   -13.36993865, # test no. 3203
  15.00096378,  -73.99967964,   -10.52692731, # test no. 3204
   8.00122619,  -86.99995976,   -50.30367120, # test no. 3205
   8.00122406,  -79.74979757,   -48.62534024, # test no. 3206
   8.00121910,  -72.49963862,   -44.72590254, # test no. 3207
   8.00121141,  -65.24948545,   -38.66771447, # test no. 3208
   8.00120108,  -57.99934050,   -30.54765306, # test no. 3209
  15.00085765,  -86.99995876,   -36.24766130, # test no. 3210
  15.00085369,  -79.74979251,   -34.61058690, # test no. 3211
  15.00084447,  -72.49962957,   -30.80700472, # test no. 3212
  15.00083016,  -65.24947257,   -24.89773821, # test no. 3213
  15.00081098,  -57.99932399,   -16.97728283, # test no. 3214
  22.00052368,  -86.99995704,   -26.96171755, # test no. 3215
  22.00051794,  -79.74978389,   -25.39030197, # test no. 3216
  22.00050462,  -72.49961419,   -21.73927156, # test no. 3217
  22.00048393,  -65.24945066,   -16.06701016, # test no. 3218
  22.00045618,  -57.99929592,    -8.46422304, # test no. 3219
  29.00024792,  -86.99995448,   -21.81802705, # test no. 3220
  29.00024051,  -79.74977097,   -20.33569451, # test no. 3221
  29.00022329,  -72.49959114,   -16.89163976, # test no. 3222
  29.00019653,  -65.24941784,   -11.54093669, # test no. 3223
  29.00016066,  -57.99925384,    -4.36914824, # test no. 3224
  19.00065172,  -82.99985946,   -42.77548620, # test no. 3225
  19.00064470,  -76.99970800,   -40.51868329, # test no. 3226
  19.00063281,  -70.99955974,   -36.69808366, # test no. 3227
  24.00043857,  -82.99985457,   -37.53184388, # test no. 3228
  24.00042980,  -76.99969784,   -35.35135269, # test no. 3229
  24.00041496,  -70.99954442,   -31.65994306, # test no. 3230
  29.00025823,  -82.99984813,   -34.19276289, # test no. 3231
  29.00024779,  -76.99968447,   -32.10517707, # test no. 3232
  29.00023012,  -70.99952426,   -28.57104928, # test no. 3233
  23.00030594,  -74.99963714,   -26.58920762, # test no. 3234
  23.00030357,  -73.99961422,   -25.97264390, # test no. 3235
  26.00018395,  -74.99962843,   -25.17479316, # test no. 3236
  26.00018130,  -73.99960496,   -24.57277081, # test no. 3237
  18.00069461,  -87.00000975,   -43.05446283, # test no. 3238
  18.00069324,  -81.99988441,   -42.58899783, # test no. 3239
  18.00068865,  -76.99975994,   -41.02495734, # test no. 3240
  18.00068087,  -71.99963730,   -38.37424547, # test no. 3241
  21.50053794,  -87.00000997,   -38.89450812, # test no. 3242
  21.50053632,  -81.99988186,   -38.43914385, # test no. 3243
  21.50053088,  -76.99975465,   -36.90904350, # test no. 3244
  21.50052165,  -71.99962931,   -34.31585283, # test no. 3245
  25.00039554,  -87.00001023,   -35.74591540, # test no. 3246
  25.00039367,  -81.99987873,   -35.30235040, # test no. 3247
  25.00038740,  -76.99974816,   -33.81189760, # test no. 3248
  25.00037676,  -71.99961950,   -31.28590096, # test no. 3249
  74.00026643,  -73.99863553,     7.69463789, # test no. 3250
  74.00022359,  -67.99828115,     9.06559053, # test no. 3251
  74.00017117,  -61.99794560,    10.74331668, # test no. 3252
  74.00010973,  -55.99763256,    12.70943460, # test no. 3253
  77.50040644,  -73.99826248,     9.98306606, # test no. 3254
  77.50036295,  -67.99781121,    11.05958445, # test no. 3255
  77.50030972,  -61.99738393,    12.37699186, # test no. 3256
  77.50024734,  -55.99698531,    13.92085435, # test no. 3257
  81.00055511,  -73.99759612,    13.25845118, # test no. 3258
  81.00051112,  -67.99697178,    14.03651872, # test no. 3259
  81.00045728,  -61.99638063,    14.98869195, # test no. 3260
  81.00039418,  -55.99582915,    16.10453859, # test no. 3261
  49.99873959,  179.99788000,    45.41070041, # test no. 3262
  49.99882632, -175.25211503,    37.31540207, # test no. 3263
  49.99891255, -170.50209554,    29.26686934, # test no. 3264
  49.99899769, -165.75206165,    21.32038780, # test no. 3265
  49.99908115, -161.00201360,    13.53054230, # test no. 3266
  53.99873730,  179.99768215,    35.58745490, # test no. 3267
  53.99882883, -175.25231242,    28.18482919, # test no. 3268
  53.99891984, -170.50229111,    20.82496839, # test no. 3269
  53.99900969, -165.75225406,    13.55842757, # test no. 3270
  53.99909778, -161.00220152,     6.43512097, # test no. 3271
  57.99877091,  179.99742962,    25.88029034, # test no. 3272
  57.99886680, -175.25256437,    19.20640871, # test no. 3273
  57.99896214, -170.50254073,    12.57108280, # test no. 3274
  57.99905627, -165.75249965,     6.01989081, # test no. 3275
  57.99914854, -161.00244139,    -0.40216683, # test no. 3276
  49.99824452,  168.99720171,    34.18053534, # test no. 3277
  49.99837812,  174.49716517,    21.71007504, # test no. 3278
  49.99851284,  179.99715474,     9.13564750, # test no. 3279
  53.99825080,  168.99694057,    20.54349088, # test no. 3280
  53.99839181,  174.49690062,     9.14005664, # test no. 3281
  53.99853399,  179.99688920,    -2.35844703, # test no. 3282
  57.99829534,  168.99660724,     7.09579238, # test no. 3283
  57.99844305,  174.49656293,    -3.18504785, # test no. 3284
  57.99859200,  179.99655027,   -13.55159671, # test no. 3285
  13.00166564,  -15.00127181,    12.64625362, # test no. 3286
  13.00170262,   -6.75105285,    -5.07566803, # test no. 3287
  13.00173230,    1.49918790,   -19.29298196, # test no. 3288
  13.00175404,    9.74944547,   -29.71140496, # test no. 3289
  13.00176741,   17.99971451,   -36.11528558, # test no. 3290
  19.00116639,  -15.00131037,    29.01612380, # test no. 3291
  19.00121989,   -6.75108477,    11.81894816, # test no. 3292
  19.00126281,    1.49916328,    -1.97739013, # test no. 3293
  19.00129426,    9.74942865,   -12.08732233, # test no. 3294
  19.00131359,   17.99970585,   -18.30158300, # test no. 3295
  25.00071761,  -15.00136673,    39.87891652, # test no. 3296
  25.00078700,   -6.75113143,    23.39487356, # test no. 3297
  25.00084267,    1.49912729,    10.17064333, # test no. 3298
  25.00088347,    9.74940408,     0.47995167, # test no. 3299
  25.00090854,   17.99969320,    -5.47661457, # test no. 3300
  31.00033984,  -15.00144466,    45.93685887, # test no. 3301
  31.00042434,   -6.75119594,    30.34653112, # test no. 3302
  31.00049212,    1.49907753,    17.83928046, # test no. 3303
  31.00054179,    9.74937010,     8.67399102, # test no. 3304
  31.00057233,   17.99967571,     3.04037354, # test no. 3305
  37.00004939,  -15.00155003,    48.10629788, # test no. 3306
  37.00014802,   -6.75128317,    33.58048664, # test no. 3307
  37.00022715,    1.49901025,    21.92723999, # test no. 3308
  37.00028513,    9.74932416,    13.38776406, # test no. 3309
  37.00032077,   17.99965205,     8.13881504, # test no. 3310
  42.99985758,  -15.00169203,    47.46593335, # test no. 3311
  42.99996923,   -6.75140073,    34.16378753, # test no. 3312
  43.00005881,    1.49891957,    23.49222113, # test no. 3313
  43.00012445,    9.74926224,    15.67211959, # test no. 3314
  43.00016480,   17.99962018,    10.86534796, # test no. 3315
  16.00011767,   19.00136715,   -24.09597187, # test no. 3316
  16.00004064,   30.50150194,     5.62883123, # test no. 3317
  15.99995800,   42.00157643,    37.52188382, # test no. 3318
  27.00027315,   19.00147430,   -19.92428756, # test no. 3319
  27.00014645,   30.50161966,     7.62802096, # test no. 3320
  27.00001051,   42.00169999,    37.19011889, # test no. 3321
  38.00041578,   19.00166604,   -12.56140663, # test no. 3322
