  num, Datum,       LON,       LAT,   h
 3095, NAS-I,    -99.500,    78.250,  0
 3096, NAS-I,    -88.375,    78.250,  0
 3097, NAS-I,    -77.250,    78.250,  0
 3098, NAS-I,    -66.125,    78.250,  0
 3099, NAS-I,    -55.000,    78.250,  0
 3100, NAS-I,   -144.000,    90.000,  0
 3101, NAS-I,   -132.875,    90.000,  0
 3102, NAS-I,   -121.750,    90.000,  0
 3103, NAS-I,   -110.625,    90.000,  0
 3104, NAS-I,    -99.500,    90.000,  0
 3105, NAS-I,    -88.375,    90.000,  0
 3106, NAS-I,    -77.250,    90.000,  0
 3107, NAS-I,    -66.125,    90.000,  0
 3108, NAS-I,    -55.000,    90.000,  0
 3109, NAS-J,   -147.000,    53.000,  0
 3110, NAS-J,   -142.000,    53.000,  0
 3111, NAS-J,   -137.000,    53.000,  0
 3112, NAS-J,   -132.000,    53.000,  0
 3113, NAS-J,   -127.000,    53.000,  0
 3114, NAS-J,   -122.000,    53.000,  0
 3115, NAS-J,   -117.000,    53.000,  0
 3116, NAS-J,   -147.000,    58.500,  0
 3117, NAS-J,   -142.000,    58.500,  0
 3118, NAS-J,   -137.000,    58.500,  0
 3119, NAS-J,   -132.000,    58.500,  0
 3120, NAS-J,   -127.000,    58.500,  0
 3121, NAS-J,   -122.000,    58.500,  0
 3122, NAS-J,   -117.000,    58.500,  0
 3123, NAS-J,   -147.000,    64.000,  0
 3124, NAS-J,   -142.000,    64.000,  0
 3125, NAS-J,   -137.000,    64.000,  0
 3126, NAS-J,   -132.000,    64.000,  0
 3127, NAS-J,   -127.000,    64.000,  0
 3128, NAS-J,   -122.000,    64.000,  0
 3129, NAS-J,   -117.000,    64.000,  0
 3130, NAS-J,   -147.000,    69.500,  0
 3131, NAS-J,   -142.000,    69.500,  0
 3132, NAS-J,   -137.000,    69.500,  0
 3133, NAS-J,   -132.000,    69.500,  0
 3134, NAS-J,   -127.000,    69.500,  0
 3135, NAS-J,   -122.000,    69.500,  0
 3136, NAS-J,   -117.000,    69.500,  0
 3137, NAS-J,   -147.000,    75.000,  0
 3138, NAS-J,   -142.000,    75.000,  0
 3139, NAS-J,   -137.000,    75.000,  0
 3140, NAS-J,   -132.000,    75.000,  0
 3141, NAS-J,   -127.000,    75.000,  0
 3142, NAS-J,   -122.000,    75.000,  0
 3143, NAS-J,   -117.000,    75.000,  0
 3144, NAS-L,   -122.000,    10.000,  0
 3145, NAS-L,   -116.000,    10.000,  0
 3146, NAS-L,   -110.000,    10.000,  0
 3147, NAS-L,   -104.000,    10.000,  0
 3148, NAS-L,    -98.000,    10.000,  0
 3149, NAS-L,    -92.000,    10.000,  0
 3150, NAS-L,    -86.000,    10.000,  0
 3151, NAS-L,    -80.000,    10.000,  0
 3152, NAS-L,   -122.000,    17.000,  0
 3153, NAS-L,   -116.000,    17.000,  0
 3154, NAS-L,   -110.000,    17.000,  0
 3155, NAS-L,   -104.000,    17.000,  0
 3156, NAS-L,    -98.000,    17.000,  0
 3157, NAS-L,    -92.000,    17.000,  0
 3158, NAS-L,    -86.000,    17.000,  0
 3159, NAS-L,    -80.000,    17.000,  0
 3160, NAS-L,   -122.000,    24.000,  0
 3161, NAS-L,   -116.000,    24.000,  0
 3162, NAS-L,   -110.000,    24.000,  0
 3163, NAS-L,   -104.000,    24.000,  0
 3164, NAS-L,    -98.000,    24.000,  0
 3165, NAS-L,    -92.000,    24.000,  0
 3166, NAS-L,    -86.000,    24.000,  0
 3167, NAS-L,    -80.000,    24.000,  0
 3168, NAS-L,   -122.000,    31.000,  0
 3169, NAS-L,   -116.000,    31.000,  0
 3170, NAS-L,   -110.000,    31.000,  0
 3171, NAS-L,   -104.000,    31.000,  0
 3172, NAS-L,    -98.000,    31.000,  0
 3173, NAS-L,    -92.000,    31.000,  0
 3174, NAS-L,    -86.000,    31.000,  0
 3175, NAS-L,    -80.000,    31.000,  0
 3176, NAS-L,   -122.000,    38.000,  0
 3177, NAS-L,   -116.000,    38.000,  0
 3178, NAS-L,   -110.000,    38.000,  0
 3179, NAS-L,   -104.000,    38.000,  0
 3180, NAS-L,    -98.000,    38.000,  0
 3181, NAS-L,    -92.000,    38.000,  0
 3182, NAS-L,    -86.000,    38.000,  0
 3183, NAS-L,    -80.000,    38.000,  0
 3184, NAS-N,    -98.000,     3.000,  0
 3185, NAS-N,    -91.000,     3.000,  0
 3186, NAS-N,    -84.000,     3.000,  0
 3187, NAS-N,    -77.000,     3.000,  0
 3188, NAS-N,    -98.000,    14.000,  0
 3189, NAS-N,    -91.000,    14.000,  0
 3190, NAS-N,    -84.000,    14.000,  0
 3191, NAS-N,    -77.000,    14.000,  0
 3192, NAS-N,    -98.000,    25.000,  0
 3193, NAS-N,    -91.000,    25.000,  0
 3194, NAS-N,    -84.000,    25.000,  0
 3195, NAS-N,    -77.000,    25.000,  0
 3196, NAS-O,    -86.000,     3.000,  0
 3197, NAS-O,    -80.000,     3.000,  0
 3198, NAS-O,    -74.000,     3.000,  0
 3199, NAS-O,    -86.000,     9.000,  0
 3200, NAS-O,    -80.000,     9.000,  0
 3201, NAS-O,    -74.000,     9.000,  0
 3202, NAS-O,    -86.000,    15.000,  0
 3203, NAS-O,    -80.000,    15.000,  0
 3204, NAS-O,    -74.000,    15.000,  0
 3205, NAS-P,    -87.000,     8.000,  0
 3206, NAS-P,    -79.750,     8.000,  0
 3207, NAS-P,    -72.500,     8.000,  0
 3208, NAS-P,    -65.250,     8.000,  0
 3209, NAS-P,    -58.000,     8.000,  0
 3210, NAS-P,    -87.000,    15.000,  0
 3211, NAS-P,    -79.750,    15.000,  0
 3212, NAS-P,    -72.500,    15.000,  0
 3213, NAS-P,    -65.250,    15.000,  0
 3214, NAS-P,    -58.000,    15.000,  0
 3215, NAS-P,    -87.000,    22.000,  0
 3216, NAS-P,    -79.750,    22.000,  0
 3217, NAS-P,    -72.500,    22.000,  0
 3218, NAS-P,    -65.250,    22.000,  0
 3219, NAS-P,    -58.000,    22.000,  0
 3220, NAS-P,    -87.000,    29.000,  0
 3221, NAS-P,    -79.750,    29.000,  0
 3222, NAS-P,    -72.500,    29.000,  0
 3223, NAS-P,    -65.250,    29.000,  0
 3224, NAS-P,    -58.000,    29.000,  0
 3225, NAS-Q,    -83.000,    19.000,  0
 3226, NAS-Q,    -77.000,    19.000,  0
 3227, NAS-Q,    -71.000,    19.000,  0
 3228, NAS-Q,    -83.000,    24.000,  0
 3229, NAS-Q,    -77.000,    24.000,  0
 3230, NAS-Q,    -71.000,    24.000,  0
 3231, NAS-Q,    -83.000,    29.000,  0
 3232, NAS-Q,    -77.000,    29.000,  0
 3233, NAS-Q,    -71.000,    29.000,  0
 3234, NAS-R,    -75.000,    23.000,  0
 3235, NAS-R,    -74.000,    23.000,  0
 3236, NAS-R,    -75.000,    26.000,  0
 3237, NAS-R,    -74.000,    26.000,  0
 3238, NAS-T,    -87.000,    18.000,  0
 3239, NAS-T,    -82.000,    18.000,  0
 3240, NAS-T,    -77.000,    18.000,  0
 3241, NAS-T,    -72.000,    18.000,  0
 3242, NAS-T,    -87.000,    21.500,  0
 3243, NAS-T,    -82.000,    21.500,  0
 3244, NAS-T,    -77.000,    21.500,  0
 3245, NAS-T,    -72.000,    21.500,  0
 3246, NAS-T,    -87.000,    25.000,  0
 3247, NAS-T,    -82.000,    25.000,  0
 3248, NAS-T,    -77.000,    25.000,  0
 3249, NAS-T,    -72.000,    25.000,  0
 3250, NAS-U,    -74.000,    74.000,  0
 3251, NAS-U,    -68.000,    74.000,  0
 3252, NAS-U,    -62.000,    74.000,  0
 3253, NAS-U,    -56.000,    74.000,  0
 3254, NAS-U,    -74.000,    77.500,  0
 3255, NAS-U,    -68.000,    77.500,  0
 3256, NAS-U,    -62.000,    77.500,  0
 3257, NAS-U,    -56.000,    77.500,  0
 3258, NAS-U,    -74.000,    81.000,  0
 3259, NAS-U,    -68.000,    81.000,  0
 3260, NAS-U,    -62.000,    81.000,  0
 3261, NAS-U,    -56.000,    81.000,  0
 3262, NAS-V,   -180.000,    50.000,  0
 3263, NAS-V,   -175.250,    50.000,  0
 3264, NAS-V,   -170.500,    50.000,  0
 3265, NAS-V,   -165.750,    50.000,  0
 3266, NAS-V,   -161.000,    50.000,  0
 3267, NAS-V,   -180.000,    54.000,  0
 3268, NAS-V,   -175.250,    54.000,  0
 3269, NAS-V,   -170.500,    54.000,  0
 3270, NAS-V,   -165.750,    54.000,  0
 3271, NAS-V,   -161.000,    54.000,  0
 3272, NAS-V,   -180.000,    58.000,  0
 3273, NAS-V,   -175.250,    58.000,  0
 3274, NAS-V,   -170.500,    58.000,  0
 3275, NAS-V,   -165.750,    58.000,  0
 3276, NAS-V,   -161.000,    58.000,  0
 3277, NAS-W,    169.000,    50.000,  0
 3278, NAS-W,    174.500,    50.000,  0
 3279, NAS-W,    180.000,    50.000,  0
 3280, NAS-W,    169.000,    54.000,  0
 3281, NAS-W,    174.500,    54.000,  0
 3282, NAS-W,    180.000,    54.000,  0
 3283, NAS-W,    169.000,    58.000,  0
 3284, NAS-W,    174.500,    58.000,  0
 3285, NAS-W,    180.000,    58.000,  0
 3286, NSD,      -15.000,    13.000,  0
 3287, NSD,       -6.750,    13.000,  0
 3288, NSD,        1.500,    13.000,  0
 3289, NSD,        9.750,    13.000,  0
 3290, NSD,       18.000,    13.000,  0
 3291, NSD,      -15.000,    19.000,  0
 3292, NSD,       -6.750,    19.000,  0
 3293, NSD,        1.500,    19.000,  0
 3294, NSD,        9.750,    19.000,  0
 3295, NSD,       18.000,    19.000,  0
 3296, NSD,      -15.000,    25.000,  0
 3297, NSD,       -6.750,    25.000,  0
 3298, NSD,        1.500,    25.000,  0
 3299, NSD,        9.750,    25.000,  0
 3300, NSD,       18.000,    25.000,  0
 3301, NSD,      -15.000,    31.000,  0
 3302, NSD,       -6.750,    31.000,  0
 3303, NSD,        1.500,    31.000,  0
 3304, NSD,        9.750,    31.000,  0
 3305, NSD,       18.000,    31.000,  0
 3306, NSD,      -15.000,    37.000,  0
 3307, NSD,       -6.750,    37.000,  0
 3308, NSD,        1.500,    37.000,  0
 3309, NSD,        9.750,    37.000,  0
 3310, NSD,       18.000,    37.000,  0
 3311, NSD,      -15.000,    43.000,  0
 3312, NSD,       -6.750,    43.000,  0
 3313, NSD,        1.500,    43.000,  0
 3314, NSD,        9.750,    43.000,  0
 3315, NSD,       18.000,    43.000,  0
 3316, OEG,       19.000,    16.000,  0
 3317, OEG,       30.500,    16.000,  0
 3318, OEG,       42.000,    16.000,  0
 3319, OEG,       19.000,    27.000,  0
 3320, OEG,       30.500,    27.000,  0
 3321, OEG,       42.000,    27.000,  0
 3322, OEG,       19.000,    38.000,  0
 3323, OEG,       30.500,    38.000,  0
 3324, OEG,       42.000,    38.000,  0
 3325, OGB-M,    -14.000,    44.000,  0
 3326, OGB-M,     -3.500,    44.000,  0
 3327, OGB-M,      7.000,    44.000,  0
 3328, OGB-M,    -14.000,    55.000,  0
 3329, OGB-M,     -3.500,    55.000,  0
 3330, OGB-M,      7.000,    55.000,  0
 3331, OGB-M,    -14.000,    66.000,  0
 3332, OGB-M,     -3.500,    66.000,  0
 3333, OGB-M,      7.000,    66.000,  0
 3334, OGB-A,    -12.000,    44.000,  0
 3335, OGB-A,     -2.500,    44.000,  0
 3336, OGB-A,      7.000,    44.000,  0
 3337, OGB-A,    -12.000,    52.500,  0
 3338, OGB-A,     -2.500,    52.500,  0
 3339, OGB-A,      7.000,    52.500,  0
 3340, OGB-A,    -12.000,    61.000,  0
 3341, OGB-A,     -2.500,    61.000,  0
 3342, OGB-A,      7.000,    61.000,  0
 3343, OGB-B,    -12.000,    44.000,  0
 3344, OGB-B,     -2.500,    44.000,  0
 3345, OGB-B,      7.000,    44.000,  0
 3346, OGB-B,    -12.000,    52.500,  0
 3347, OGB-B,     -2.500,    52.500,  0
 3348, OGB-B,      7.000,    52.500,  0
 3349, OGB-B,    -12.000,    61.000,  0
 3350, OGB-B,     -2.500,    61.000,  0
 3351, OGB-B,      7.000,    61.000,  0
 3352, OGB-C,    -14.000,    49.000,  0
 3353, OGB-C,     -8.000,    49.000,  0
 3354, OGB-C,     -2.000,    49.000,  0
 3355, OGB-C,      4.000,    49.000,  0
 3356, OGB-C,    -14.000,    53.250,  0
 3357, OGB-C,     -8.000,    53.250,  0
 3358, OGB-C,     -2.000,    53.250,  0
 3359, OGB-C,      4.000,    53.250,  0
 3360, OGB-C,    -14.000,    57.500,  0
 3361, OGB-C,     -8.000,    57.500,  0
 3362, OGB-C,     -2.000,    57.500,  0
 3363, OGB-C,      4.000,    57.500,  0
 3364, OGB-C,    -14.000,    61.750,  0
 3365, OGB-C,     -8.000,    61.750,  0
 3366, OGB-C,     -2.000,    61.750,  0
 3367, OGB-C,      4.000,    61.750,  0
 3368, OGB-C,    -14.000,    66.000,  0
 3369, OGB-C,     -8.000,    66.000,  0
 3370, OGB-C,     -2.000,    66.000,  0
 3371, OGB-C,      4.000,    66.000,  0
 3372, OGB-D,    -11.000,    46.000,  0
 3373, OGB-D,     -4.000,    46.000,  0
 3374, OGB-D,      3.000,    46.000,  0
 3375, OGB-D,    -11.000,    52.500,  0
 3376, OGB-D,     -4.000,    52.500,  0
 3377, OGB-D,      3.000,    52.500,  0
 3378, OGB-D,    -11.000,    59.000,  0
 3379, OGB-D,     -4.000,    59.000,  0
 3380, OGB-D,      3.000,    59.000,  0
 3381, OHA-M,   -164.000,    17.000,  0
 3382, OHA-M,   -158.500,    17.000,  0
 3383, OHA-M,   -153.000,    17.000,  0
 3384, OHA-M,   -164.000,    20.500,  0
 3385, OHA-M,   -158.500,    20.500,  0
 3386, OHA-M,   -153.000,    20.500,  0
 3387, OHA-M,   -164.000,    24.000,  0
 3388, OHA-M,   -158.500,    24.000,  0
 3389, OHA-M,   -153.000,    24.000,  0
 3390, OHA-A,   -158.000,    17.000,  0
 3391, OHA-A,   -153.000,    17.000,  0
 3392, OHA-A,   -158.000,    19.500,  0
 3393, OHA-A,   -153.000,    19.500,  0
 3394, OHA-A,   -158.000,    22.000,  0
 3395, OHA-A,   -153.000,    22.000,  0
 3396, OHA-B,   -161.000,    20.000,  0
 3397, OHA-B,   -158.000,    20.000,  0
 3398, OHA-B,   -161.000,    22.000,  0
 3399, OHA-B,   -158.000,    22.000,  0
 3400, OHA-B,   -161.000,    24.000,  0
 3401, OHA-B,   -158.000,    24.000,  0
 3402, OHA-C,   -158.000,    19.000,  0
 3403, OHA-C,   -154.000,    19.000,  0
 3404, OHA-C,   -158.000,    23.000,  0
 3405, OHA-C,   -154.000,    23.000,  0
 3406, OHA-D,   -160.000,    20.000,  0
 3407, OHA-D,   -158.000,    20.000,  0
 3408, OHA-D,   -156.000,    20.000,  0
 3409, OHA-D,   -160.000,    23.000,  0
 3410, OHA-D,   -158.000,    23.000,  0
 3411, OHA-D,   -156.000,    23.000,  0
 3412, OHI-M,   -164.000,    17.000,  0
 3413, OHI-M,   -158.500,    17.000,  0
 3414, OHI-M,   -153.000,    17.000,  0
 3415, OHI-M,   -164.000,    20.500,  0
 3416, OHI-M,   -158.500,    20.500,  0
 3417, OHI-M,   -153.000,    20.500,  0
 3418, OHI-M,   -164.000,    24.000,  0
 3419, OHI-M,   -158.500,    24.000,  0
 3420, OHI-M,   -153.000,    24.000,  0
 3421, OHI-A,   -158.000,    17.000,  0
 3422, OHI-A,   -153.000,    17.000,  0
 3423, OHI-A,   -158.000,    22.000,  0
 3424, OHI-A,   -153.000,    22.000,  0
 3425, OHI-B,   -161.000,    20.000,  0
 3426, OHI-B,   -158.000,    20.000,  0
 3427, OHI-B,   -161.000,    22.000,  0
 3428, OHI-B,   -158.000,    22.000,  0
 3429, OHI-B,   -161.000,    24.000,  0
 3430, OHI-B,   -158.000,    24.000,  0
 3431, OHI-C,   -158.000,    19.000,  0
 3432, OHI-C,   -154.000,    19.000,  0
 3433, OHI-C,   -158.000,    23.000,  0
 3434, OHI-C,   -154.000,    23.000,  0
 3435, OHI-D,   -160.000,    20.000,  0
 3436, OHI-D,   -158.000,    20.000,  0
 3437, OHI-D,   -156.000,    20.000,  0
 3438, OHI-D,   -160.000,    23.000,  0
 3439, OHI-D,   -158.000,    23.000,  0
 3440, OHI-D,   -156.000,    23.000,  0
 3441, PHA,       36.000,     5.000,  0
 3442, PHA,       42.500,     5.000,  0
 3443, PHA,       49.000,     5.000,  0
 3444, PHA,       36.000,    10.000,  0
 3445, PHA,       42.500,    10.000,  0
 3446, PHA,       49.000,    10.000,  0
 3447, PHA,       36.000,    15.000,  0
 3448, PHA,       42.500,    15.000,  0
 3449, PHA,       49.000,    15.000,  0
 3450, PHA,       36.000,    20.000,  0
 3451, PHA,       42.500,    20.000,  0
 3452, PHA,       49.000,    20.000,  0
 3453, PIT,     -134.000,   -27.000,  0
 3454, PIT,     -129.000,   -27.000,  0
 3455, PIT,     -124.000,   -27.000,  0
 3456, PIT,     -119.000,   -27.000,  0
 3457, PIT,     -134.000,   -24.000,  0
 3458, PIT,     -129.000,   -24.000,  0
 3459, PIT,     -124.000,   -24.000,  0
 3460, PIT,     -119.000,   -24.000,  0
 3461, PIT,     -134.000,   -21.000,  0
 3462, PIT,     -129.000,   -21.000,  0
 3463, PIT,     -124.000,   -21.000,  0
 3464, PIT,     -119.000,   -21.000,  0
 3465, PLN,      -20.000,    26.000,  0
 3466, PLN,      -16.000,    26.000,  0
 3467, PLN,      -12.000,    26.000,  0
 3468, PLN,      -20.000,    31.000,  0
 3469, PLN,      -16.000,    31.000,  0
 3470, PLN,      -12.000,    31.000,  0
 3471, POS,      -18.000,    31.000,  0
 3472, POS,      -15.000,    31.000,  0
 3473, POS,      -18.000,    33.000,  0
 3474, POS,      -15.000,    33.000,  0
 3475, POS,      -18.000,    35.000,  0
 3476, POS,      -15.000,    35.000,  0
 3477, PRP-A,    -75.000,   -28.000,  0
 3478, PRP-A,    -69.000,   -28.000,  0
 3479, PRP-A,    -63.000,   -28.000,  0
 3480, PRP-A,    -57.000,   -28.000,  0
 3481, PRP-A,    -51.000,   -28.000,  0
 3482, PRP-A,    -75.000,   -22.000,  0
 3483, PRP-A,    -69.000,   -22.000,  0
 3484, PRP-A,    -63.000,   -22.000,  0
 3485, PRP-A,    -57.000,   -22.000,  0
 3486, PRP-A,    -51.000,   -22.000,  0
 3487, PRP-A,    -75.000,   -16.000,  0
 3488, PRP-A,    -69.000,   -16.000,  0
 3489, PRP-A,    -63.000,   -16.000,  0
 3490, PRP-A,    -57.000,   -16.000,  0
 3491, PRP-A,    -51.000,   -16.000,  0
 3492, PRP-A,    -75.000,   -10.000,  0
 3493, PRP-A,    -69.000,   -10.000,  0
 3494, PRP-A,    -63.000,   -10.000,  0
 3495, PRP-A,    -57.000,   -10.000,  0
 3496, PRP-A,    -51.000,   -10.000,  0
 3497, PRP-A,    -75.000,    -4.000,  0
 3498, PRP-A,    -69.000,    -4.000,  0
 3499, PRP-A,    -63.000,    -4.000,  0
 3500, PRP-A,    -57.000,    -4.000,  0
 3501, PRP-A,    -51.000,    -4.000,  0
 3502, PRP-B,    -83.000,   -45.000,  0
 3503, PRP-B,    -77.250,   -45.000,  0
 3504, PRP-B,    -71.500,   -45.000,  0
 3505, PRP-B,    -65.750,   -45.000,  0
 3506, PRP-B,    -60.000,   -45.000,  0
 3507, PRP-B,    -83.000,   -40.875,  0
 3508, PRP-B,    -77.250,   -40.875,  0
 3509, PRP-B,    -71.500,   -40.875,  0
 3510, PRP-B,    -65.750,   -40.875,  0
 3511, PRP-B,    -60.000,   -40.875,  0
 3512, PRP-B,    -83.000,   -36.750,  0
 3513, PRP-B,    -77.250,   -36.750,  0
 3514, PRP-B,    -71.500,   -36.750,  0
 3515, PRP-B,    -65.750,   -36.750,  0
 3516, PRP-B,    -60.000,   -36.750,  0
 3517, PRP-B,    -83.000,   -32.625,  0
 3518, PRP-B,    -77.250,   -32.625,  0
 3519, PRP-B,    -71.500,   -32.625,  0
 3520, PRP-B,    -65.750,   -32.625,  0
 3521, PRP-B,    -60.000,   -32.625,  0
 3522, PRP-B,    -83.000,   -28.500,  0
 3523, PRP-B,    -77.250,   -28.500,  0
 3524, PRP-B,    -71.500,   -28.500,  0
 3525, PRP-B,    -65.750,   -28.500,  0
 3526, PRP-B,    -60.000,   -28.500,  0
 3527, PRP-B,    -83.000,   -24.375,  0
 3528, PRP-B,    -77.250,   -24.375,  0
 3529, PRP-B,    -71.500,   -24.375,  0
 3530, PRP-B,    -65.750,   -24.375,  0
 3531, PRP-B,    -60.000,   -24.375,  0
 3532, PRP-B,    -83.000,   -20.250,  0
 3533, PRP-B,    -77.250,   -20.250,  0
 3534, PRP-B,    -71.500,   -20.250,  0
 3535, PRP-B,    -65.750,   -20.250,  0
 3536, PRP-B,    -60.000,   -20.250,  0
 3537, PRP-B,    -83.000,   -16.125,  0
 3538, PRP-B,    -77.250,   -16.125,  0
 3539, PRP-B,    -71.500,   -16.125,  0
 3540, PRP-B,    -65.750,   -16.125,  0
 3541, PRP-B,    -60.000,   -16.125,  0
 3542, PRP-B,    -83.000,   -12.000,  0
 3543, PRP-B,    -77.250,   -12.000,  0
 3544, PRP-B,    -71.500,   -12.000,  0
 3545, PRP-B,    -65.750,   -12.000,  0
 3546, PRP-B,    -60.000,   -12.000,  0
 3547, PRP-C,    -83.000,   -64.000,  0
 3548, PRP-C,    -77.250,   -64.000,  0
 3549, PRP-C,    -71.500,   -64.000,  0
 3550, PRP-C,    -65.750,   -64.000,  0
 3551, PRP-C,    -60.000,   -64.000,  0
 3552, PRP-C,    -83.000,   -58.500,  0
 3553, PRP-C,    -77.250,   -58.500,  0
 3554, PRP-C,    -71.500,   -58.500,  0
 3555, PRP-C,    -65.750,   -58.500,  0
 3556, PRP-C,    -60.000,   -58.500,  0
 3557, PRP-C,    -83.000,   -53.000,  0
 3558, PRP-C,    -77.250,   -53.000,  0
 3559, PRP-C,    -71.500,   -53.000,  0
 3560, PRP-C,    -65.750,   -53.000,  0
 3561, PRP-C,    -60.000,   -53.000,  0
 3562, PRP-C,    -83.000,   -47.500,  0
 3563, PRP-C,    -77.250,   -47.500,  0
 3564, PRP-C,    -71.500,   -47.500,  0
 3565, PRP-C,    -65.750,   -47.500,  0
 3566, PRP-C,    -60.000,   -47.500,  0
 3567, PRP-C,    -83.000,   -42.000,  0
 3568, PRP-C,    -77.250,   -42.000,  0
 3569, PRP-C,    -71.500,   -42.000,  0
 3570, PRP-C,    -65.750,   -42.000,  0
 3571, PRP-C,    -60.000,   -42.000,  0
 3572, PRP-C,    -83.000,   -36.500,  0
 3573, PRP-C,    -77.250,   -36.500,  0
 3574, PRP-C,    -71.500,   -36.500,  0
 3575, PRP-C,    -65.750,   -36.500,  0
 3576, PRP-C,    -60.000,   -36.500,  0
 3577, PRP-C,    -83.000,   -31.000,  0
 3578, PRP-C,    -77.250,   -31.000,  0
 3579, PRP-C,    -71.500,   -31.000,  0
 3580, PRP-C,    -65.750,   -31.000,  0
 3581, PRP-C,    -60.000,   -31.000,  0
 3582, PRP-C,    -83.000,   -25.500,  0
 3583, PRP-C,    -77.250,   -25.500,  0
 3584, PRP-C,    -71.500,   -25.500,  0
 3585, PRP-C,    -65.750,   -25.500,  0
 3586, PRP-C,    -60.000,   -25.500,  0
 3587, PRP-C,    -83.000,   -20.000,  0
 3588, PRP-C,    -77.250,   -20.000,  0
 3589, PRP-C,    -71.500,   -20.000,  0
 3590, PRP-C,    -65.750,   -20.000,  0
 3591, PRP-C,    -60.000,   -20.000,  0
 3592, PRP-D,    -85.000,   -10.000,  0
 3593, PRP-D,    -79.000,   -10.000,  0
 3594, PRP-D,    -73.000,   -10.000,  0
 3595, PRP-D,    -67.000,   -10.000,  0
 3596, PRP-D,    -61.000,   -10.000,  0
 3597, PRP-D,    -85.000,    -3.500,  0
 3598, PRP-D,    -79.000,    -3.500,  0
 3599, PRP-D,    -73.000,    -3.500,  0
 3600, PRP-D,    -67.000,    -3.500,  0
 3601, PRP-D,    -61.000,    -3.500,  0
 3602, PRP-D,    -85.000,     3.000,  0
 3603, PRP-D,    -79.000,     3.000,  0
 3604, PRP-D,    -73.000,     3.000,  0
 3605, PRP-D,    -67.000,     3.000,  0
 3606, PRP-D,    -61.000,     3.000,  0
 3607, PRP-D,    -85.000,     9.500,  0
 3608, PRP-D,    -79.000,     9.500,  0
 3609, PRP-D,    -73.000,     9.500,  0
 3610, PRP-D,    -67.000,     9.500,  0
 3611, PRP-D,    -61.000,     9.500,  0
 3612, PRP-D,    -85.000,    16.000,  0
 3613, PRP-D,    -79.000,    16.000,  0
 3614, PRP-D,    -73.000,    16.000,  0
 3615, PRP-D,    -67.000,    16.000,  0
 3616, PRP-D,    -61.000,    16.000,  0
 3617, PRP-E,    -85.000,   -11.000,  0
 3618, PRP-E,    -80.000,   -11.000,  0
 3619, PRP-E,    -75.000,   -11.000,  0
 3620, PRP-E,    -70.000,   -11.000,  0
 3621, PRP-E,    -85.000,    -5.000,  0
 3622, PRP-E,    -80.000,    -5.000,  0
 3623, PRP-E,    -75.000,    -5.000,  0
 3624, PRP-E,    -70.000,    -5.000,  0
 3625, PRP-E,    -85.000,     1.000,  0
 3626, PRP-E,    -80.000,     1.000,  0
 3627, PRP-E,    -75.000,     1.000,  0
 3628, PRP-E,    -70.000,     1.000,  0
