# produced by NGA Coordinate Systems Analysis Team
# 2007 September
#
# num, Datum,  LON,      LAT,    h
#    ,      ,  deg,      deg,    m
#
3185, WGE,  -91.000,    3.000,   0
3186, WGE,  -84.000,    3.000,   0
3187, WGE,  -77.000,    3.000,   0
3188, WGE,  -98.000,   14.000,   0
3189, WGE,  -91.000,   14.000,   0
3190, WGE,  -84.000,   14.000,   0
3191, WGE,  -77.000,   14.000,   0
3192, WGE,  -98.000,   25.000,   0
3193, WGE,  -91.000,   25.000,   0
3194, WGE,  -84.000,   25.000,   0
3195, WGE,  -77.000,   25.000,   0
3196, WGE,  -86.000,    3.000,   0
3197, WGE,  -80.000,    3.000,   0
3198, WGE,  -74.000,    3.000,   0
3199, WGE,  -86.000,    9.000,   0
3200, WGE,  -80.000,    9.000,   0
3201, WGE,  -74.000,    9.000,   0
3202, WGE,  -86.000,   15.000,   0
3203, WGE,  -80.000,   15.000,   0
3204, WGE,  -74.000,   15.000,   0
3205, WGE,  -87.000,    8.000,   0
3206, WGE,  -79.750,    8.000,   0
3207, WGE,  -72.500,    8.000,   0
3208, WGE,  -65.250,    8.000,   0
3209, WGE,  -58.000,    8.000,   0
3210, WGE,  -87.000,   15.000,   0
3211, WGE,  -79.750,   15.000,   0
3212, WGE,  -72.500,   15.000,   0
3213, WGE,  -65.250,   15.000,   0
3214, WGE,  -58.000,   15.000,   0
3215, WGE,  -87.000,   22.000,   0
3216, WGE,  -79.750,   22.000,   0
3217, WGE,  -72.500,   22.000,   0
3218, WGE,  -65.250,   22.000,   0
3219, WGE,  -58.000,   22.000,   0
3220, WGE,  -87.000,   29.000,   0
3221, WGE,  -79.750,   29.000,   0
3222, WGE,  -72.500,   29.000,   0
3223, WGE,  -65.250,   29.000,   0
3224, WGE,  -58.000,   29.000,   0
3225, WGE,  -83.000,   19.000,   0
3226, WGE,  -77.000,   19.000,   0
3227, WGE,  -71.000,   19.000,   0
3228, WGE,  -83.000,   24.000,   0
3229, WGE,  -77.000,   24.000,   0
3230, WGE,  -71.000,   24.000,   0
3231, WGE,  -83.000,   29.000,   0
3232, WGE,  -77.000,   29.000,   0
3233, WGE,  -71.000,   29.000,   0
3234, WGE,  -75.000,   23.000,   0
3235, WGE,  -74.000,   23.000,   0
3236, WGE,  -75.000,   26.000,   0
3237, WGE,  -74.000,   26.000,   0
3238, WGE,  -87.000,   18.000,   0
3239, WGE,  -82.000,   18.000,   0
3240, WGE,  -77.000,   18.000,   0
3241, WGE,  -72.000,   18.000,   0
3242, WGE,  -87.000,   21.500,   0
3243, WGE,  -82.000,   21.500,   0
3244, WGE,  -77.000,   21.500,   0
3245, WGE,  -72.000,   21.500,   0
3246, WGE,  -87.000,   25.000,   0
3247, WGE,  -82.000,   25.000,   0
3248, WGE,  -77.000,   25.000,   0
3249, WGE,  -72.000,   25.000,   0
3250, WGE,  -74.000,   74.000,   0
3251, WGE,  -68.000,   74.000,   0
3252, WGE,  -62.000,   74.000,   0
3253, WGE,  -56.000,   74.000,   0
3254, WGE,  -74.000,   77.500,   0
3255, WGE,  -68.000,   77.500,   0
3256, WGE,  -62.000,   77.500,   0
3257, WGE,  -56.000,   77.500,   0
3258, WGE,  -74.000,   81.000,   0
3259, WGE,  -68.000,   81.000,   0
3260, WGE,  -62.000,   81.000,   0
3261, WGE,  -56.000,   81.000,   0
3262, WGE, -180.000,   50.000,   0
3263, WGE, -175.250,   50.000,   0
3264, WGE, -170.500,   50.000,   0
3265, WGE, -165.750,   50.000,   0
3266, WGE, -161.000,   50.000,   0
3267, WGE, -180.000,   54.000,   0
3268, WGE, -175.250,   54.000,   0
3269, WGE, -170.500,   54.000,   0
3270, WGE, -165.750,   54.000,   0
3271, WGE, -161.000,   54.000,   0
3272, WGE, -180.000,   58.000,   0
3273, WGE, -175.250,   58.000,   0
3274, WGE, -170.500,   58.000,   0
3275, WGE, -165.750,   58.000,   0
3276, WGE, -161.000,   58.000,   0
3277, WGE,  169.000,   50.000,   0
3278, WGE,  174.500,   50.000,   0
3279, WGE,  180.000,   50.000,   0
3280, WGE,  169.000,   54.000,   0
3281, WGE,  174.500,   54.000,   0
3282, WGE,  180.000,   54.000,   0
3283, WGE,  169.000,   58.000,   0
3284, WGE,  174.500,   58.000,   0
3285, WGE,  180.000,   58.000,   0
3286, WGE,  -15.000,   13.000,   0
3287, WGE,   -6.750,   13.000,   0
3288, WGE,    1.500,   13.000,   0
3289, WGE,    9.750,   13.000,   0
3290, WGE,   18.000,   13.000,   0
3291, WGE,  -15.000,   19.000,   0
3292, WGE,   -6.750,   19.000,   0
3293, WGE,    1.500,   19.000,   0
3294, WGE,    9.750,   19.000,   0
3295, WGE,   18.000,   19.000,   0
3296, WGE,  -15.000,   25.000,   0
3297, WGE,   -6.750,   25.000,   0
3298, WGE,    1.500,   25.000,   0
3299, WGE,    9.750,   25.000,   0
3300, WGE,   18.000,   25.000,   0
3301, WGE,  -15.000,   31.000,   0
3302, WGE,   -6.750,   31.000,   0
3303, WGE,    1.500,   31.000,   0
3304, WGE,    9.750,   31.000,   0
3305, WGE,   18.000,   31.000,   0
3306, WGE,  -15.000,   37.000,   0
3307, WGE,   -6.750,   37.000,   0
3308, WGE,    1.500,   37.000,   0
3309, WGE,    9.750,   37.000,   0
3310, WGE,   18.000,   37.000,   0
3311, WGE,  -15.000,   43.000,   0
3312, WGE,   -6.750,   43.000,   0
3313, WGE,    1.500,   43.000,   0
3314, WGE,    9.750,   43.000,   0
3315, WGE,   18.000,   43.000,   0
3316, WGE,   19.000,   16.000,   0
3317, WGE,   30.500,   16.000,   0
3318, WGE,   42.000,   16.000,   0
3319, WGE,   19.000,   27.000,   0
3320, WGE,   30.500,   27.000,   0
3321, WGE,   42.000,   27.000,   0
3322, WGE,   19.000,   38.000,   0
3323, WGE,   30.500,   38.000,   0
3324, WGE,   42.000,   38.000,   0
3325, WGE,  -14.000,   44.000,   0
3326, WGE,   -3.500,   44.000,   0
3327, WGE,    7.000,   44.000,   0
3328, WGE,  -14.000,   55.000,   0
3329, WGE,   -3.500,   55.000,   0
3330, WGE,    7.000,   55.000,   0
3331, WGE,  -14.000,   66.000,   0
3332, WGE,   -3.500,   66.000,   0
3333, WGE,    7.000,   66.000,   0
3334, WGE,  -12.000,   44.000,   0
3335, WGE,   -2.500,   44.000,   0
3336, WGE,    7.000,   44.000,   0
3337, WGE,  -12.000,   52.500,   0
3338, WGE,   -2.500,   52.500,   0
3339, WGE,    7.000,   52.500,   0
3340, WGE,  -12.000,   61.000,   0
3341, WGE,   -2.500,   61.000,   0
3342, WGE,    7.000,   61.000,   0
3343, WGE,  -12.000,   44.000,   0
3344, WGE,   -2.500,   44.000,   0
3345, WGE,    7.000,   44.000,   0
3346, WGE,  -12.000,   52.500,   0
3347, WGE,   -2.500,   52.500,   0
3348, WGE,    7.000,   52.500,   0
3349, WGE,  -12.000,   61.000,   0
3350, WGE,   -2.500,   61.000,   0
3351, WGE,    7.000,   61.000,   0
3352, WGE,  -14.000,   49.000,   0
3353, WGE,   -8.000,   49.000,   0
3354, WGE,   -2.000,   49.000,   0
3355, WGE,    4.000,   49.000,   0
3356, WGE,  -14.000,   53.250,   0
3357, WGE,   -8.000,   53.250,   0
3358, WGE,   -2.000,   53.250,   0
3359, WGE,    4.000,   53.250,   0
3360, WGE,  -14.000,   57.500,   0
3361, WGE,   -8.000,   57.500,   0
3362, WGE,   -2.000,   57.500,   0
3363, WGE,    4.000,   57.500,   0
3364, WGE,  -14.000,   61.750,   0
3365, WGE,   -8.000,   61.750,   0
3366, WGE,   -2.000,   61.750,   0
3367, WGE,    4.000,   61.750,   0
3368, WGE,  -14.000,   66.000,   0
3369, WGE,   -8.000,   66.000,   0
3370, WGE,   -2.000,   66.000,   0
3371, WGE,    4.000,   66.000,   0
3372, WGE,  -11.000,   46.000,   0
3373, WGE,   -4.000,   46.000,   0
3374, WGE,    3.000,   46.000,   0
3375, WGE,  -11.000,   52.500,   0
3376, WGE,   -4.000,   52.500,   0
3377, WGE,    3.000,   52.500,   0
3378, WGE,  -11.000,   59.000,   0
3379, WGE,   -4.000,   59.000,   0
3380, WGE,    3.000,   59.000,   0
3381, WGE, -164.000,   17.000,   0
3382, WGE, -158.500,   17.000,   0
3383, WGE, -153.000,   17.000,   0
3384, WGE, -164.000,   20.500,   0
3385, WGE, -158.500,   20.500,   0
3386, WGE, -153.000,   20.500,   0
3387, WGE, -164.000,   24.000,   0
3388, WGE, -158.500,   24.000,   0
3389, WGE, -153.000,   24.000,   0
3390, WGE, -158.000,   17.000,   0
3391, WGE, -153.000,   17.000,   0
3392, WGE, -158.000,   19.500,   0
3393, WGE, -153.000,   19.500,   0
3394, WGE, -158.000,   22.000,   0
3395, WGE, -153.000,   22.000,   0
3396, WGE, -161.000,   20.000,   0
3397, WGE, -158.000,   20.000,   0
3398, WGE, -161.000,   22.000,   0
3399, WGE, -158.000,   22.000,   0
3400, WGE, -161.000,   24.000,   0
3401, WGE, -158.000,   24.000,   0
3402, WGE, -158.000,   19.000,   0
3403, WGE, -154.000,   19.000,   0
3404, WGE, -158.000,   23.000,   0
3405, WGE, -154.000,   23.000,   0
3406, WGE, -160.000,   20.000,   0
3407, WGE, -158.000,   20.000,   0
3408, WGE, -156.000,   20.000,   0
3409, WGE, -160.000,   23.000,   0
3410, WGE, -158.000,   23.000,   0
3411, WGE, -156.000,   23.000,   0
3412, WGE, -164.000,   17.000,   0
3413, WGE, -158.500,   17.000,   0
3414, WGE, -153.000,   17.000,   0
3415, WGE, -164.000,   20.500,   0
3416, WGE, -158.500,   20.500,   0
3417, WGE, -153.000,   20.500,   0
3418, WGE, -164.000,   24.000,   0
3419, WGE, -158.500,   24.000,   0
3420, WGE, -153.000,   24.000,   0
3421, WGE, -158.000,   17.000,   0
3422, WGE, -153.000,   17.000,   0
3423, WGE, -158.000,   22.000,   0
3424, WGE, -153.000,   22.000,   0
3425, WGE, -161.000,   20.000,   0
3426, WGE, -158.000,   20.000,   0
3427, WGE, -161.000,   22.000,   0
3428, WGE, -158.000,   22.000,   0
3429, WGE, -161.000,   24.000,   0
3430, WGE, -158.000,   24.000,   0
3431, WGE, -158.000,   19.000,   0
3432, WGE, -154.000,   19.000,   0
3433, WGE, -158.000,   23.000,   0
3434, WGE, -154.000,   23.000,   0
3435, WGE, -160.000,   20.000,   0
3436, WGE, -158.000,   20.000,   0
3437, WGE, -156.000,   20.000,   0
3438, WGE, -160.000,   23.000,   0
3439, WGE, -158.000,   23.000,   0
3440, WGE, -156.000,   23.000,   0
3441, WGE,   36.000,    5.000,   0
3442, WGE,   42.500,    5.000,   0
3443, WGE,   49.000,    5.000,   0
3444, WGE,   36.000,   10.000,   0
3445, WGE,   42.500,   10.000,   0
3446, WGE,   49.000,   10.000,   0
3447, WGE,   36.000,   15.000,   0
3448, WGE,   42.500,   15.000,   0
3449, WGE,   49.000,   15.000,   0
3450, WGE,   36.000,   20.000,   0
3451, WGE,   42.500,   20.000,   0
3452, WGE,   49.000,   20.000,   0
3453, WGE, -134.000,  -27.000,   0
3454, WGE, -129.000,  -27.000,   0
3455, WGE, -124.000,  -27.000,   0
3456, WGE, -119.000,  -27.000,   0
3457, WGE, -134.000,  -24.000,   0
3458, WGE, -129.000,  -24.000,   0
3459, WGE, -124.000,  -24.000,   0
3460, WGE, -119.000,  -24.000,   0
3461, WGE, -134.000,  -21.000,   0
3462, WGE, -129.000,  -21.000,   0
3463, WGE, -124.000,  -21.000,   0
3464, WGE, -119.000,  -21.000,   0
3465, WGE,  -20.000,   26.000,   0
3466, WGE,  -16.000,   26.000,   0
3467, WGE,  -12.000,   26.000,   0
3468, WGE,  -20.000,   31.000,   0
3469, WGE,  -16.000,   31.000,   0
3470, WGE,  -12.000,   31.000,   0
3471, WGE,  -18.000,   31.000,   0
3472, WGE,  -15.000,   31.000,   0
3473, WGE,  -18.000,   33.000,   0
3474, WGE,  -15.000,   33.000,   0
3475, WGE,  -18.000,   35.000,   0
3476, WGE,  -15.000,   35.000,   0
3477, WGE,  -75.000,  -28.000,   0
3478, WGE,  -69.000,  -28.000,   0
3479, WGE,  -63.000,  -28.000,   0
3480, WGE,  -57.000,  -28.000,   0
3481, WGE,  -51.000,  -28.000,   0
3482, WGE,  -75.000,  -22.000,   0
3483, WGE,  -69.000,  -22.000,   0
3484, WGE,  -63.000,  -22.000,   0
3485, WGE,  -57.000,  -22.000,   0
3486, WGE,  -51.000,  -22.000,   0
3487, WGE,  -75.000,  -16.000,   0
3488, WGE,  -69.000,  -16.000,   0
3489, WGE,  -63.000,  -16.000,   0
3490, WGE,  -57.000,  -16.000,   0
3491, WGE,  -51.000,  -16.000,   0
3492, WGE,  -75.000,  -10.000,   0
3493, WGE,  -69.000,  -10.000,   0
3494, WGE,  -63.000,  -10.000,   0
3495, WGE,  -57.000,  -10.000,   0
3496, WGE,  -51.000,  -10.000,   0
3497, WGE,  -75.000,   -4.000,   0
3498, WGE,  -69.000,   -4.000,   0
3499, WGE,  -63.000,   -4.000,   0
3500, WGE,  -57.000,   -4.000,   0
3501, WGE,  -51.000,   -4.000,   0
3502, WGE,  -83.000,  -45.000,   0
3503, WGE,  -77.250,  -45.000,   0
3504, WGE,  -71.500,  -45.000,   0
3505, WGE,  -65.750,  -45.000,   0
3506, WGE,  -60.000,  -45.000,   0
3507, WGE,  -83.000,  -40.875,   0
3508, WGE,  -77.250,  -40.875,   0
3509, WGE,  -71.500,  -40.875,   0
3510, WGE,  -65.750,  -40.875,   0
3511, WGE,  -60.000,  -40.875,   0
3512, WGE,  -83.000,  -36.750,   0
3513, WGE,  -77.250,  -36.750,   0
3514, WGE,  -71.500,  -36.750,   0
3515, WGE,  -65.750,  -36.750,   0
3516, WGE,  -60.000,  -36.750,   0
3517, WGE,  -83.000,  -32.625,   0
3518, WGE,  -77.250,  -32.625,   0
3519, WGE,  -71.500,  -32.625,   0
3520, WGE,  -65.750,  -32.625,   0
3521, WGE,  -60.000,  -32.625,   0
3522, WGE,  -83.000,  -28.500,   0
3523, WGE,  -77.250,  -28.500,   0
3524, WGE,  -71.500,  -28.500,   0
3525, WGE,  -65.750,  -28.500,   0
3526, WGE,  -60.000,  -28.500,   0
3527, WGE,  -83.000,  -24.375,   0
3528, WGE,  -77.250,  -24.375,   0
3529, WGE,  -71.500,  -24.375,   0
3530, WGE,  -65.750,  -24.375,   0
3531, WGE,  -60.000,  -24.375,   0
3532, WGE,  -83.000,  -20.250,   0
3533, WGE,  -77.250,  -20.250,   0
3534, WGE,  -71.500,  -20.250,   0
3535, WGE,  -65.750,  -20.250,   0
3536, WGE,  -60.000,  -20.250,   0
3537, WGE,  -83.000,  -16.125,   0
3538, WGE,  -77.250,  -16.125,   0
3539, WGE,  -71.500,  -16.125,   0
3540, WGE,  -65.750,  -16.125,   0
3541, WGE,  -60.000,  -16.125,   0
3542, WGE,  -83.000,  -12.000,   0
3543, WGE,  -77.250,  -12.000,   0
3544, WGE,  -71.500,  -12.000,   0
3545, WGE,  -65.750,  -12.000,   0
3546, WGE,  -60.000,  -12.000,   0
3547, WGE,  -83.000,  -64.000,   0
3548, WGE,  -77.250,  -64.000,   0
3549, WGE,  -71.500,  -64.000,   0
3550, WGE,  -65.750,  -64.000,   0
3551, WGE,  -60.000,  -64.000,   0
3552, WGE,  -83.000,  -58.500,   0
3553, WGE,  -77.250,  -58.500,   0
3554, WGE,  -71.500,  -58.500,   0
3555, WGE,  -65.750,  -58.500,   0
3556, WGE,  -60.000,  -58.500,   0
3557, WGE,  -83.000,  -53.000,   0
3558, WGE,  -77.250,  -53.000,   0
3559, WGE,  -71.500,  -53.000,   0
3560, WGE,  -65.750,  -53.000,   0
3561, WGE,  -60.000,  -53.000,   0
3562, WGE,  -83.000,  -47.500,   0
3563, WGE,  -77.250,  -47.500,   0
3564, WGE,  -71.500,  -47.500,   0
3565, WGE,  -65.750,  -47.500,   0
3566, WGE,  -60.000,  -47.500,   0
3567, WGE,  -83.000,  -42.000,   0
3568, WGE,  -77.250,  -42.000,   0
3569, WGE,  -71.500,  -42.000,   0
3570, WGE,  -65.750,  -42.000,   0
3571, WGE,  -60.000,  -42.000,   0
3572, WGE,  -83.000,  -36.500,   0
3573, WGE,  -77.250,  -36.500,   0
3574, WGE,  -71.500,  -36.500,   0
3575, WGE,  -65.750,  -36.500,   0
3576, WGE,  -60.000,  -36.500,   0
3577, WGE,  -83.000,  -31.000,   0
3578, WGE,  -77.250,  -31.000,   0
3579, WGE,  -71.500,  -31.000,   0
3580, WGE,  -65.750,  -31.000,   0
3581, WGE,  -60.000,  -31.000,   0
3582, WGE,  -83.000,  -25.500,   0
3583, WGE,  -77.250,  -25.500,   0
3584, WGE,  -71.500,  -25.500,   0
3585, WGE,  -65.750,  -25.500,   0
3586, WGE,  -60.000,  -25.500,   0
3587, WGE,  -83.000,  -20.000,   0
3588, WGE,  -77.250,  -20.000,   0
3589, WGE,  -71.500,  -20.000,   0
3590, WGE,  -65.750,  -20.000,   0
3591, WGE,  -60.000,  -20.000,   0
3592, WGE,  -85.000,  -10.000,   0
3593, WGE,  -79.000,  -10.000,   0
3594, WGE,  -73.000,  -10.000,   0
3595, WGE,  -67.000,  -10.000,   0
3596, WGE,  -61.000,  -10.000,   0
3597, WGE,  -85.000,   -3.500,   0
3598, WGE,  -79.000,   -3.500,   0
3599, WGE,  -73.000,   -3.500,   0
3600, WGE,  -67.000,   -3.500,   0
3601, WGE,  -61.000,   -3.500,   0
3602, WGE,  -85.000,    3.000,   0
3603, WGE,  -79.000,    3.000,   0
3604, WGE,  -73.000,    3.000,   0
3605, WGE,  -67.000,    3.000,   0
3606, WGE,  -61.000,    3.000,   0
3607, WGE,  -85.000,    9.500,   0
3608, WGE,  -79.000,    9.500,   0
3609, WGE,  -73.000,    9.500,   0
3610, WGE,  -67.000,    9.500,   0
3611, WGE,  -61.000,    9.500,   0
3612, WGE,  -85.000,   16.000,   0
3613, WGE,  -79.000,   16.000,   0
3614, WGE,  -73.000,   16.000,   0
3615, WGE,  -67.000,   16.000,   0
3616, WGE,  -61.000,   16.000,   0
3617, WGE,  -85.000,  -11.000,   0
3618, WGE,  -80.000,  -11.000,   0
3619, WGE,  -75.000,  -11.000,   0
3620, WGE,  -70.000,  -11.000,   0
3621, WGE,  -85.000,   -5.000,   0
3622, WGE,  -80.000,   -5.000,   0
3623, WGE,  -75.000,   -5.000,   0
3624, WGE,  -70.000,   -5.000,   0
3625, WGE,  -85.000,    1.000,   0
3626, WGE,  -80.000,    1.000,   0
3627, WGE,  -75.000,    1.000,   0
3628, WGE,  -70.000,    1.000,   0
3629, WGE,  -85.000,    7.000,   0
3630, WGE,  -80.000,    7.000,   0
3631, WGE,  -75.000,    7.000,   0
3632, WGE,  -70.000,    7.000,   0
3633, WGE,  -67.000,   -4.000,   0
3634, WGE,  -63.000,   -4.000,   0
3635, WGE,  -59.000,   -4.000,   0
3636, WGE,  -55.000,   -4.000,   0
3637, WGE,  -51.000,   -4.000,   0
3638, WGE,  -67.000,    2.000,   0
3639, WGE,  -63.000,    2.000,   0
3640, WGE,  -59.000,    2.000,   0
3641, WGE,  -55.000,    2.000,   0
3642, WGE,  -51.000,    2.000,   0
3643, WGE,  -67.000,    8.000,   0
3644, WGE,  -63.000,    8.000,   0
3645, WGE,  -59.000,    8.000,   0
3646, WGE,  -55.000,    8.000,   0
3647, WGE,  -51.000,    8.000,   0
3648, WGE,  -67.000,   14.000,   0
3649, WGE,  -63.000,   14.000,   0
3650, WGE,  -59.000,   14.000,   0
3651, WGE,  -55.000,   14.000,   0
3652, WGE,  -51.000,   14.000,   0
3653, WGE,  -87.000,  -24.000,   0
3654, WGE,  -81.000,  -24.000,   0
3655, WGE,  -75.000,  -24.000,   0
3656, WGE,  -69.000,  -24.000,   0
3657, WGE,  -63.000,  -24.000,   0
3658, WGE,  -87.000,  -16.750,   0
3659, WGE,  -81.000,  -16.750,   0
3660, WGE,  -75.000,  -16.750,   0
3661, WGE,  -69.000,  -16.750,   0
3662, WGE,  -63.000,  -16.750,   0
3663, WGE,  -87.000,   -9.500,   0
3664, WGE,  -81.000,   -9.500,   0
3665, WGE,  -75.000,   -9.500,   0
3666, WGE,  -69.000,   -9.500,   0
3667, WGE,  -63.000,   -9.500,   0
3668, WGE,  -87.000,   -2.250,   0
3669, WGE,  -81.000,   -2.250,   0
3670, WGE,  -75.000,   -2.250,   0
3671, WGE,  -69.000,   -2.250,   0
3672, WGE,  -63.000,   -2.250,   0
3673, WGE,  -87.000,    5.000,   0
3674, WGE,  -81.000,    5.000,   0
3675, WGE,  -75.000,    5.000,   0
3676, WGE,  -69.000,    5.000,   0
3677, WGE,  -63.000,    5.000,   0
3678, WGE,  -79.000,   -5.000,   0
3679, WGE,  -74.000,   -5.000,   0
3680, WGE,  -69.000,   -5.000,   0
3681, WGE,  -64.000,   -5.000,   0
3682, WGE,  -59.000,   -5.000,   0
3683, WGE,  -54.000,   -5.000,   0
3684, WGE,  -79.000,    0.750,   0
3685, WGE,  -74.000,    0.750,   0
3686, WGE,  -69.000,    0.750,   0
3687, WGE,  -64.000,    0.750,   0
3688, WGE,  -59.000,    0.750,   0
3689, WGE,  -54.000,    0.750,   0
3690, WGE,  -79.000,    6.500,   0
3691, WGE,  -74.000,    6.500,   0
3692, WGE,  -69.000,    6.500,   0
3693, WGE,  -64.000,    6.500,   0
3694, WGE,  -59.000,    6.500,   0
3695, WGE,  -54.000,    6.500,   0
3696, WGE,  -79.000,   12.250,   0
3697, WGE,  -74.000,   12.250,   0
3698, WGE,  -69.000,   12.250,   0
3699, WGE,  -64.000,   12.250,   0
3700, WGE,  -59.000,   12.250,   0
3701, WGE,  -54.000,   12.250,   0
3702, WGE,  -79.000,   18.000,   0
3703, WGE,  -74.000,   18.000,   0
3704, WGE,  -69.000,   18.000,   0
3705, WGE,  -64.000,   18.000,   0
3706, WGE,  -59.000,   18.000,   0
3707, WGE,  -54.000,   18.000,   0
3708, WGE,  -87.000,  -64.000,   0
3709, WGE,  -78.000,  -64.000,   0
3710, WGE,  -69.000,  -64.000,   0
3711, WGE,  -60.000,  -64.000,   0
3712, WGE,  -51.000,  -64.000,   0
3713, WGE,  -87.000,  -53.750,   0
3714, WGE,  -78.000,  -53.750,   0
3715, WGE,  -69.000,  -53.750,   0
3716, WGE,  -60.000,  -53.750,   0
3717, WGE,  -51.000,  -53.750,   0
3718, WGE,  -87.000,  -43.500,   0
3719, WGE,  -78.000,  -43.500,   0
3720, WGE,  -69.000,  -43.500,   0
3721, WGE,  -60.000,  -43.500,   0
3722, WGE,  -51.000,  -43.500,   0
3723, WGE,  -87.000,  -33.250,   0
3724, WGE,  -78.000,  -33.250,   0
3725, WGE,  -69.000,  -33.250,   0
3726, WGE,  -60.000,  -33.250,   0
3727, WGE,  -51.000,  -33.250,   0
3728, WGE,  -87.000,  -23.000,   0
3729, WGE,  -78.000,  -23.000,   0
3730, WGE,  -69.000,  -23.000,   0
3731, WGE,  -60.000,  -23.000,   0
3732, WGE,  -51.000,  -23.000,   0
3733, WGE,  -87.000,  -12.750,   0
3734, WGE,  -78.000,  -12.750,   0
3735, WGE,  -69.000,  -12.750,   0
3736, WGE,  -60.000,  -12.750,   0
3737, WGE,  -51.000,  -12.750,   0
3738, WGE,  -87.000,   -2.500,   0
3739, WGE,  -78.000,   -2.500,   0
3740, WGE,  -69.000,   -2.500,   0
3741, WGE,  -60.000,   -2.500,   0
3742, WGE,  -51.000,   -2.500,   0
3743, WGE,  -87.000,    7.750,   0
3744, WGE,  -78.000,    7.750,   0
3745, WGE,  -69.000,    7.750,   0
3746, WGE,  -60.000,    7.750,   0
3747, WGE,  -51.000,    7.750,   0
3748, WGE,  -87.000,   18.000,   0
3749, WGE,  -78.000,   18.000,   0
3750, WGE,  -69.000,   18.000,   0
