  num, Datum,      LON,             LAT,            h
2787, WGE,   -88.00003188,    18.00072820,   -51.26049862
2788, WGE,   -80.99984612,    18.00072599,   -50.50887553
2789, WGE,   -73.99966265,    18.00071711,   -47.48267643
2790, WGE,   -66.99948422,    18.00070168,   -42.22701815
2791, WGE,   -59.99931347,    18.00067993,   -34.82025585
2792, WGE,  -102.00042690,    27.25033458,   -36.72616232
2793, WGE,   -95.00023222,    27.25035108,   -40.27554974
2794, WGE,   -88.00003409,    27.25035775,   -41.70963607
2795, WGE,   -80.99983544,    27.25035448,   -41.00704096
2796, WGE,   -73.99963925,    27.25034133,   -38.17823919
2797, WGE,   -66.99944844,    27.25031850,   -33.26540445
2798, WGE,   -59.99926585,    27.25028632,   -26.34178050
2799, WGE,  -102.00047189,    36.50008253,   -33.20899071
2800, WGE,   -95.00025670,    36.50010393,   -36.41839242
2801, WGE,   -88.00003768,    36.50011258,   -37.71511166
2802, WGE,   -80.99981810,    36.50010834,   -37.07981616
2803, WGE,   -73.99960123,    36.50009128,   -34.52197729
2804, WGE,   -66.99939030,    36.50006166,   -30.07972881
2805, WGE,   -59.99918847,    36.50001991,   -23.81929823
2806, WGE,  -102.00054333,    45.74998665,   -32.83561963
2807, WGE,   -95.00029556,    45.75001238,   -35.62156714
2808, WGE,   -88.00004338,    45.75002277,   -36.74719488
2809, WGE,   -80.99979056,    45.75001768,   -36.19572143
2810, WGE,   -73.99954086,    45.74999717,   -33.97536844
2811, WGE,   -66.99929800,    45.74996156,   -30.11923796
2812, WGE,   -59.99906561,    45.74991137,   -24.68481889
2813, WGE,  -102.00066064,    55.00005672,   -32.69145994
2814, WGE,   -95.00035938,    55.00008610,   -34.98149295
2815, WGE,   -88.00005275,    55.00009797,   -35.90675249
2816, WGE,   -80.99974534,    55.00009216,   -35.45344448
2817, WGE,   -73.99944172,    55.00006874,   -33.62832700
2818, WGE,   -66.99914643,    55.00002808,   -30.45860949
2819, WGE,   -59.99886386,    54.99997077,   -25.99154708
2820, WGE,  -132.00106691,    19.00050687,    -5.42705257
2821, WGE,  -123.00088618,    19.00055448,   -20.73008005
2822, WGE,  -114.00068362,    19.00059274,   -33.02992834
2823, WGE,  -105.00046423,    19.00062072,   -42.02371625
2824, WGE,   -96.00023341,    19.00063772,   -47.48997258
2825, WGE,   -86.99999684,    19.00064333,   -49.29409078
2826, WGE,  -132.00114208,    28.00009572,    -0.34336699
2827, WGE,  -123.00094861,    28.00016429,   -14.63374424
2828, WGE,  -114.00073179,    28.00021940,   -26.11967059
2829, WGE,  -105.00049694,    28.00025969,   -34.51830866
2830, WGE,   -96.00024986,    28.00028419,   -39.62284363
2831, WGE,   -86.99999662,    28.00029227,   -41.30757695
2832, WGE,  -132.00126204,    36.99981226,    -1.35556530
2833, WGE,  -123.00104826,    36.99990003,   -14.28143304
2834, WGE,  -114.00080866,    36.99997057,   -24.67062943
2835, WGE,  -105.00054914,    37.00002216,   -32.26732513
2836, WGE,   -96.00027610,    37.00005351,   -36.88445407
2837, WGE,   -86.99999627,    37.00006386,   -38.40832070
2838, WGE,  -132.00145019,    45.99968434,    -5.98472156
2839, WGE,  -123.00120453,    45.99978909,   -17.22779750
2840, WGE,  -114.00092921,    45.99987328,   -26.26444389
2841, WGE,  -105.00063101,    45.99993484,   -32.87213880
2842, WGE,   -96.00031726,    45.99997225,   -36.88817113
2843, WGE,   -86.99999571,    45.99998460,   -38.21364793
2844, WGE,  -132.00175542,    54.99972114,   -11.41602580
2845, WGE,  -123.00145805,    54.99984024,   -20.69944517
2846, WGE,  -114.00112479,    54.99993596,   -28.16101131
2847, WGE,  -105.00076382,    55.00000595,   -33.61698910
2848, WGE,   -96.00038404,    55.00004849,   -36.93302902
2849, WGE,   -86.99999481,    55.00006253,   -38.02747580
2850, WGE,  -135.00110455,    15.00071588,    -4.75128595
2851, WGE,  -120.00080826,    15.00077923,   -30.91268288
2852, WGE,  -105.00045689,    15.00082114,   -48.21614814
2853, WGE,   -90.00007438,    15.00083874,   -55.48240407
2854, WGE,   -74.99968681,    15.00083083,   -52.21623300
2855, WGE,   -59.99932057,    15.00079795,   -38.64023475
2856, WGE,  -135.00116749,    24.00025365,     3.55025215
2857, WGE,  -120.00085432,    24.00035312,   -21.19251654
2858, WGE,  -105.00048293,    24.00041890,   -37.55768079
2859, WGE,   -90.00007862,    24.00044653,   -44.42991462
2860, WGE,   -74.99966896,    24.00043411,   -41.34085595
2861, WGE,   -59.99928186,    24.00038250,   -28.50103301
2862, WGE,  -135.00127116,    32.99990169,     4.71169929
2863, WGE,  -120.00093018,    33.00003470,   -18.00323662
2864, WGE,  -105.00052581,    33.00012267,   -33.02716391
2865, WGE,   -90.00008561,    33.00015961,   -39.33617029
2866, WGE,   -74.99963956,    33.00014301,   -36.50028158
2867, WGE,   -59.99921809,    33.00007399,   -24.71277066
2868, WGE,  -135.00143382,    41.99969556,     0.97077550
2869, WGE,  -120.00104922,    41.99985872,   -19.15701912
2870, WGE,  -105.00059310,    41.99996664,   -32.46977603
2871, WGE,   -90.00009656,    42.00001196,   -38.06020857
2872, WGE,   -74.99959344,    41.99999159,   -35.54731777
2873, WGE,   -59.99911803,    41.99990691,   -25.10236220
2874, WGE,  -135.00169227,    50.99965311,    -4.95793758
2875, WGE,  -120.00123833,    50.99984231,   -22.00295204
2876, WGE,  -105.00070000,    50.99996746,   -33.27671784
2877, WGE,   -90.00011396,    51.00002001,   -38.01091477
2878, WGE,   -74.99952016,    50.99999639,   -35.88290063
2879, WGE,   -59.99895905,    50.99989820,   -27.03770269
2880, WGE,  -135.00212891,    59.99977284,   -10.20328097
2881, WGE,  -120.00155786,    59.99998337,   -23.74576041
2882, WGE,  -105.00088063,    60.00012262,   -32.70290576
2883, WGE,   -90.00014337,    60.00018110,   -36.46428238
2884, WGE,   -74.99939634,    60.00015481,   -34.77354953
2885, WGE,   -59.99869046,    60.00004556,   -27.74593203
2886, WGE,  -175.00177393,    46.99896444,    63.51274994
2887, WGE,  -166.00173814,    46.99910274,    49.17483300
2888, WGE,  -157.00165956,    46.99923654,    35.30387696
2889, WGE,  -148.00154011,    46.99936253,    22.24143491
2890, WGE,  -139.00138273,    46.99947763,    10.30915339
2891, WGE,  -130.00119130,    46.99957900,    -0.19914815
2892, WGE,  -175.00209527,    54.74892461,    47.46180682
2893, WGE,  -166.00205300,    54.74907883,    35.32817049
2894, WGE,  -157.00196018,    54.74922803,    23.58970949
2895, WGE,  -148.00181909,    54.74936854,    12.53546664
2896, WGE,  -139.00163321,    54.74949689,     2.43763828
2897, WGE,  -130.00140711,    54.74960992,    -6.45512850
2898, WGE,  -175.00261784,    62.49901458,    31.78214426
2899, WGE,  -166.00256503,    62.49918189,    22.07448723
2900, WGE,  -157.00244907,    62.49934376,    12.68299834
2901, WGE,  -148.00227279,    62.49949619,     3.83892908
2902, WGE,  -139.00204055,    62.49963543,    -4.23994751
2903, WGE,  -130.00175806,    62.49975805,   -11.35469946
2904, WGE,  -175.00357596,    70.24921819,    18.32560409
2905, WGE,  -166.00350384,    70.24939554,    11.22130991
2906, WGE,  -157.00334543,    70.24956712,     4.34839783
2907, WGE,  -148.00310465,    70.24972869,    -2.12389723
2908, WGE,  -139.00278741,    70.24987629,    -8.03620446
2909, WGE,  -130.00240153,    70.25000628,   -13.24294149
2910, WGE,  -175.00581058,    77.99951026,     8.63580845
2911, WGE,  -166.00569342,    77.99969445,     4.26469694
2912, WGE,  -157.00543606,    77.99987264,     0.03595138
2913, WGE,  -148.00504484,    78.00004045,    -3.94630211
2914, WGE,  -139.00452937,    78.00019374,    -7.58400669
2915, WGE,  -130.00390235,    78.00032874,   -10.78758934
2916, WGE,  -150.00157303,    35.99969896,    40.39571232
2917, WGE,  -140.00141368,    35.99982377,    21.33470745
2918, WGE,  -130.00121136,    35.99993346,     4.58190894
2919, WGE,  -120.00097224,    36.00002471,    -9.35363798
2920, WGE,  -110.00070357,    36.00009474,   -20.04848918
2921, WGE,  -100.00041352,    36.00014142,   -27.17767014
2922, WGE,   -90.00011091,    36.00016333,   -30.52455215
2923, WGE,   -79.99980493,    36.00015982,   -29.98743594
2924, WGE,   -69.99950487,    36.00013097,   -25.58264248
2925, WGE,   -59.99921986,    36.00007768,   -17.44401695
2926, WGE,   -49.99895856,    36.00000156,    -5.81886102
2927, WGE,  -150.00179880,    44.99949656,    33.13689129
2928, WGE,  -140.00161657,    44.99964647,    16.47684997
2929, WGE,  -130.00138522,    44.99977823,     1.83427378
2930, WGE,  -120.00111178,    44.99988783,   -10.34591481
2931, WGE,  -110.00080455,    44.99997194,   -19.69361199
2932, WGE,  -100.00047287,    45.00002801,   -25.92477984
2933, WGE,   -90.00012683,    45.00005434,   -28.85007820
2934, WGE,   -79.99977693,    45.00005011,   -28.38061882
2935, WGE,   -69.99943381,    45.00001547,   -24.53066674
2936, WGE,   -59.99910789,    44.99995146,   -17.41720671
2937, WGE,   -49.99880909,    44.99986003,    -7.25638802
2938, WGE,  -150.00216284,    53.99946377,    23.80836180
2939, WGE,  -140.00194373,    53.99963502,     9.95954060
2940, WGE,  -130.00166556,    53.99978553,    -2.21223806
2941, WGE,  -120.00133678,    53.99991073,   -12.33713034
2942, WGE,  -110.00096737,    54.00000682,   -20.10748623
2943, WGE,  -100.00056857,    54.00007087,   -25.28719849
2944, WGE,   -90.00015250,    54.00010094,   -27.71887781
2945, WGE,   -79.99973178,    54.00009611,   -27.32863570
2946, WGE,   -69.99931922,    54.00005654,   -24.12832998
2947, WGE,   -59.99892735,    53.99998342,   -18.21520440
2948, WGE,   -49.99856807,    53.99987897,    -9.76893347
2949, WGE,  -150.00279893,    62.99959365,    15.33972274
2950, WGE,  -140.00251539,    62.99978199,     4.64317528
2951, WGE,  -130.00215541,    62.99994753,    -4.75805430
2952, WGE,  -120.00172993,    63.00008523,   -12.57830817
2953, WGE,  -110.00125189,    63.00019090,   -18.57996573
2954, WGE,  -100.00073580,    63.00026135,   -22.58066435
2955, WGE,   -90.00019735,    63.00029442,   -24.45884103
2956, WGE,   -79.99965290,    63.00028911,   -24.15742645
2957, WGE,   -69.99911900,    63.00024559,   -21.68557924
2958, WGE,   -59.99861187,    63.00016517,   -17.11840766
2959, WGE,   -49.99814693,    63.00005030,   -10.59468719
2960, WGE,  -150.00411053,    71.99986067,    10.38709027
2961, WGE,  -140.00369413,    72.00006149,     3.10625441
2962, WGE,  -130.00316548,    72.00023799,    -3.29289220
2963, WGE,  -120.00254062,    72.00038480,    -8.61591182
2964, WGE,  -110.00183855,    72.00049748,   -12.70106436
2965, WGE,  -100.00108061,    72.00057259,   -15.42422207
2966, WGE,   -90.00028983,    72.00060785,   -16.70264143
2967, WGE,   -79.99949024,    72.00060219,   -16.49747744
2968, WGE,   -69.99870614,    72.00055579,   -14.81496405
2969, WGE,   -59.99796136,    72.00047004,   -11.70622470
2970, WGE,   -49.99727854,    72.00034756,    -7.26571884
2971, WGE,  -150.00811816,    81.00022353,    11.02294370
2972, WGE,  -140.00729588,    81.00043194,     7.33713908
2973, WGE,  -130.00625185,    81.00061511,     4.09767700
2974, WGE,  -120.00501780,    81.00076748,     1.40298761
2975, WGE,  -110.00363122,    81.00088442,    -0.66505159
2976, WGE,  -100.00213426,    81.00096238,    -2.04360365
2977, WGE,   -90.00057243,    81.00099897,    -2.69078150
2978, WGE,   -79.99899319,    81.00099310,    -2.58692076
2979, WGE,   -69.99744456,    81.00094494,    -1.73517721
2980, WGE,   -59.99597361,    81.00085595,    -0.16143094
2981, WGE,   -49.99462506,    81.00072883,     2.08650005
2982, WGE,    93.62148470,    89.99858259,    18.48771204
2983, WGE,    93.62148470,    89.99858259,    18.48771204
2984, WGE,    93.62148470,    89.99858259,    18.48771204
2985, WGE,    93.62148470,    89.99858259,    18.48771204
2986, WGE,    93.62148470,    89.99858259,    18.48771204
2987, WGE,    93.62148470,    89.99858259,    18.48771204
2988, WGE,    93.62148470,    89.99858259,    18.48771204
2989, WGE,    93.62148470,    89.99858259,    18.48771204
2990, WGE,    93.62148470,    89.99858259,    18.48771204
2991, WGE,    93.62148470,    89.99858259,    18.48771204
2992, WGE,    93.62148470,    89.99858259,    18.48771204
2993, WGE,  -145.00167666,    42.99963702,    23.39480791
2994, WGE,  -135.00146553,    42.99977464,     7.00018939
2995, WGE,  -125.00120986,    42.99989181,    -6.95885416
2996, WGE,  -115.00091743,    42.99998498,   -18.05816713
2997, WGE,  -105.00059713,    43.00005131,   -25.96048694
2998, WGE,  -145.00208486,    53.99959149,    14.71557113
2999, WGE,  -135.00182232,    53.99975442,     1.53919158
3000, WGE,  -125.00150442,    53.99989315,    -9.67970745
3001, WGE,  -115.00114080,    54.00000346,   -18.60023435
3002, WGE,  -105.00074251,    54.00008200,   -24.95133337
3003, WGE,  -145.00289804,    64.99978310,     7.63808272
3004, WGE,  -135.00253311,    64.99996532,    -1.83581603
3005, WGE,  -125.00209121,    65.00012048,    -9.90226980
3006, WGE,  -115.00158576,    65.00024385,   -16.31617777
3007, WGE,  -105.00103212,    65.00033168,   -20.88265142
3008, WGE,   -85.00009076,    38.00016555,   -30.72691110
3009, WGE,   -76.99983427,    38.00016300,   -30.36406510
3010, WGE,   -68.99958102,    38.00014308,   -27.53410065
3011, WGE,   -60.99933592,    38.00010618,   -22.29210299
3012, WGE,   -52.99910374,    38.00005302,   -14.74010742
3013, WGE,   -44.99888901,    37.99998464,    -5.02511279
3014, WGE,   -85.00009939,    44.00009890,   -29.25547977
3015, WGE,   -76.99981852,    44.00009602,   -28.92425267
3016, WGE,   -68.99954118,    44.00007357,   -26.34089513
3017, WGE,   -60.99927277,    44.00003198,   -21.55569194
3018, WGE,   -52.99901852,    43.99997206,   -14.66178645
3019, WGE,   -44.99878338,    43.99989498,    -5.79336721
3020, WGE,   -85.00011118,    50.00010126,   -28.15754261
3021, WGE,   -76.99979697,    50.00009809,   -27.86156362
3022, WGE,   -68.99948672,    50.00007335,   -25.55311850
3023, WGE,   -60.99918645,    50.00002754,   -21.27714065
3024, WGE,   -52.99890202,    49.99996153,   -15.11686093
3025, WGE,   -44.99863896,    49.99987663,    -7.19218741
3026, WGE,   -85.00012776,    56.00017162,   -26.63178142
3027, WGE,   -76.99976670,    56.00016819,   -26.37429366
3028, WGE,   -68.99941018,    56.00014145,   -24.36605534
3029, WGE,   -60.99906514,    56.00009192,   -20.64615613
3030, WGE,   -52.99873830,    56.00002056,   -15.28700254
3031, WGE,   -44.99843603,    55.99992876,    -8.39290835
3032, WGE,   -85.00015213,    62.00030521,   -23.90845318
3033, WGE,   -76.99972220,    62.00030156,   -23.69227815
3034, WGE,   -68.99929768,    62.00027311,   -22.00625234
3035, WGE,   -60.99888682,    62.00022040,   -18.88319346
3036, WGE,   -52.99849764,    62.00014447,   -14.38389033
3037, WGE,   -44.99813770,    62.00004680,    -8.59591955
3038, WGE,   -85.00019061,    68.00049372,   -19.29265908
3039, WGE,   -76.99965194,    68.00048989,   -19.12016562
3040, WGE,   -68.99912005,    68.00046003,   -17.77482780
3041, WGE,   -60.99860529,    68.00040473,   -15.28283183
3042, WGE,   -52.99811768,    68.00032506,   -11.69268286
3043, WGE,   -44.99766671,    68.00022257,    -7.07426084
3044, WGE,  -108.00063302,    36.00008072,   -23.01207391
3045, WGE,   -98.25034865,    36.00012071,   -29.11960534
3046, WGE,   -88.50005420,    36.00013713,   -31.62597777
3047, WGE,   -78.74975819,    36.00012948,   -30.45878315
3048, WGE,   -68.99946917,    36.00009801,   -25.65174125
3049, WGE,  -108.00072388,    44.99996230,   -22.86397575
3050, WGE,   -98.25039869,    45.00001033,   -28.20218435
3051, WGE,   -88.50006198,    45.00003004,   -30.39284645
3052, WGE,   -78.74972349,    45.00002086,   -29.37267525
3053, WGE,   -68.99939298,    44.99998306,   -25.17114282
3054, WGE,  -108.00087037,    54.00000176,   -23.40656926
3055, WGE,   -98.25047937,    54.00005663,   -27.84400156
3056, WGE,   -88.50007453,    54.00007915,   -29.66500829
3057, WGE,   -78.74966753,    54.00006866,   -28.81698220
3058, WGE,   -68.99927013,    54.00002548,   -25.32442202
3059, WGE,  -108.00112636,    63.00019054,   -21.92653458
3060, WGE,   -98.25062036,    63.00025089,   -25.35391215
3061, WGE,   -88.50009645,    63.00027566,   -26.76041855
3062, WGE,   -78.74956974,    63.00026413,   -26.10542147
3063, WGE,   -68.99905547,    63.00021663,   -23.40784300
3064, WGE,  -144.00154869,    42.99969540,    16.44040207
3065, WGE,  -132.87629079,    42.99983383,    -0.05149604
3066, WGE,  -121.75098437,    42.99994475,   -13.26577561
3067, WGE,  -110.62564096,    43.00002399,   -22.70578461
3068, WGE,   -99.50027345,    43.00006857,   -28.01672320
3069, WGE,   -88.37489567,    43.00007681,   -28.99898070
3070, WGE,   -77.24952181,    43.00004841,   -25.61563909
3071, WGE,   -66.12416592,    42.99998444,   -17.99386078
3072, WGE,   -54.99884138,    42.99988729,    -6.42010846
3073, WGE,  -144.00196115,    54.74966713,     8.63640679
3074, WGE,  -132.87663457,    54.74983256,    -4.37822698
3075, WGE,  -121.75124654,    54.74996511,   -14.80631253
3076, WGE,  -110.62581167,    54.75005980,   -22.25591915
3077, WGE,   -99.50034628,    54.75011308,   -26.44705855
3078, WGE,   -88.37486788,    54.75012293,   -27.22220923
3079, WGE,   -77.24939445,    54.75008899,   -24.55223760
3080, WGE,   -66.12394377,    54.75001254,   -18.53749302
